9.873482700000000278e+00,9.873489099999998686e+00,9.873459699999999728e+00,9.873485600000000417e+00,9.873484899999999342e+00,9.873499599999998821e+00,9.873495699999999431e+00,9.873499400000000037e+00
4.914739579999999819e+01,4.914739540000000062e+01,4.914738200000000035e+01,4.914739269999999749e+01,4.914739639999999810e+01,4.914740640000000127e+01,4.914740729999999758e+01,4.914740599999999660e+01
6.002249210000000090e+01,6.002241420000000005e+01,6.002240459999999445e+01,6.002241390000000365e+01,6.002248019999999684e+01,6.002250739999999496e+01,6.002254159999999672e+01,6.002242269999999991e+01
7.228075850000000457e+01,7.228075189999999850e+01,7.228074309999999514e+01,7.228075009999999168e+01,7.228075839999999630e+01,7.228076269999999681e+01,7.228076899999999227e+01,7.228076349999999195e+01
8.162755959999999789e+01,8.162756559999999695e+01,8.162755210000000261e+01,8.162755779999999106e+01,8.162755570000000205e+01,8.162757249999999942e+01,8.162756689999999082e+01,8.162757059999999854e+01
8.814016759999999806e+01,8.814016759999999806e+01,8.814015580000000227e+01,8.814015979999999217e+01,8.814016279999999881e+01,8.814017400000000180e+01,8.814017429999999820e+01,8.814017300000000432e+01
9.512882089999999380e+01,9.512881349999999259e+01,9.512880629999999371e+01,9.512880649999999605e+01,9.512881439999999600e+01,9.512882039999999506e+01,9.512882550000000492e+01,9.512882009999999866e+01
1.024661486999999909e+02,1.024661567999999932e+02,1.024661450999999914e+02,1.024661420999999990e+02,1.024661401999999981e+02,1.024661597999999998e+02,1.024661516000000034e+02,1.024661524999999926e+02
1.103773862999999977e+02,1.103773958000000022e+02,1.103773849999999896e+02,1.103773838999999981e+02,1.103773856999999907e+02,1.103774000999999885e+02,1.103773970000000020e+02,1.103773875999999916e+02
1.157520418000000006e+02,1.157520411999999936e+02,1.157520308000000000e+02,1.157520284000000004e+02,1.157520304999999894e+02,1.157520438999999897e+02,1.157520425999999958e+02,1.157520410999999996e+02
1.223283246000000020e+02,1.223283186999999970e+02,1.223283117999999945e+02,1.223283052999999967e+02,1.223283131000000026e+02,1.223283203999999955e+02,1.223283239999999950e+02,1.223283186999999970e+02
