1.076285889999999945e+01,1.076287270000000085e+01,1.076285769999999964e+01,1.076287239999999912e+01,1.076286849999999973e+01,1.076288629999999991e+01,1.076287839999999996e+01,1.076288519999999949e+01
1.679826179999999880e+01,1.679824729999999988e+01,1.679824560000000133e+01,1.679825429999999997e+01,1.679826329999999857e+01,1.679826309999999978e+01,1.679827449999999800e+01,1.679826569999999819e+01
2.520091259999999878e+01,2.520091929999999891e+01,2.520090490000000116e+01,2.520091509999999957e+01,2.520091430000000088e+01,2.520092999999999961e+01,2.520092479999999924e+01,2.520092849999999629e+01
3.116681079999999682e+01,3.116681049999999686e+01,3.116679699999999897e+01,3.116680699999999860e+01,3.116681029999999808e+01,3.116682109999999994e+01,3.116682099999999878e+01,3.116682049999999649e+01
3.752883219999999653e+01,3.752882579999999990e+01,3.752881659999999897e+01,3.752882360000000261e+01,3.752883059999999915e+01,3.752883609999999948e+01,3.752884199999999737e+01,3.752883709999999695e+01
4.409032429999999891e+01,4.409033039999999914e+01,4.409031629999999780e+01,4.409032189999999929e+01,4.409031900000000093e+01,4.409033660000000054e+01,4.409033039999999914e+01,4.409033480000000083e+01
5.028800880000000006e+01,5.028800820000000016e+01,5.028799680000000194e+01,5.028799999999999670e+01,5.028800329999999974e+01,5.028801519999999670e+01,5.028801439999999445e+01,5.028801349999999815e+01
5.648801259999999758e+01,5.648800639999999618e+01,5.648799819999999983e+01,5.648799799999999749e+01,5.648800639999999618e+01,5.648801209999999173e+01,5.648801769999999323e+01,5.648801149999999893e+01
6.282725010000000054e+01,6.282725560000000087e+01,6.282724269999999223e+01,6.282724259999999816e+01,6.282723889999999756e+01,6.282725879999999563e+01,6.282724999999999937e+01,6.282725459999999629e+01
6.802486170000000243e+01,6.802486269999999990e+01,6.802485120000000052e+01,6.802484889999999496e+01,6.802485099999999818e+01,6.802486399999999378e+01,6.802486220000000117e+01,6.802486170000000243e+01
7.469544679999999914e+01,7.469544080000000008e+01,7.469543369999999527e+01,7.469542719999999747e+01,7.469543539999999382e+01,7.469544240000000457e+01,7.469544620000000634e+01,7.469544000000000494e+01
7.939832780000000412e+01,7.939833749999999668e+01,7.939832489999999154e+01,7.939832280000000253e+01,7.939831060000000207e+01,7.939833849999999416e+01,7.939832110000000398e+01,7.939833269999999743e+01
8.430510839999999462e+01,8.430512249999999597e+01,8.430510939999999209e+01,8.430510549999999625e+01,8.430508989999999869e+01,8.430512009999999634e+01,8.430508530000000178e+01,8.430511189999999999e+01
8.962887510000000191e+01,8.962888329999999826e+01,8.962887200000000121e+01,8.962886460000000000e+01,8.962885099999999738e+01,8.962887879999999541e+01,8.962885640000000365e+01,8.962887089999999546e+01
9.608399079999999515e+01,9.608398239999999646e+01,9.608397859999999469e+01,9.608396239999999011e+01,9.608397019999999600e+01,9.608397089999999707e+01,9.608397850000000062e+01,9.608396259999999245e+01
1.021867675000000020e+02,1.021867531999999983e+02,1.021867536999999970e+02,1.021867372999999901e+02,1.021867491000000001e+02,1.021867352999999952e+02,1.021867572000000024e+02,1.021867282999999986e+02
1.085183845999999903e+02,1.085184115999999932e+02,1.085183983000000012e+02,1.085184143000000034e+02,1.085184086000000008e+02,1.085184287999999952e+02,1.085184155000000032e+02,1.085184277000000037e+02
1.139873996000000034e+02,1.139873729999999910e+02,1.139873857999999984e+02,1.139873937999999924e+02,1.139874054000000001e+02,1.139873972999999978e+02,1.139874164999999948e+02,1.139874032999999969e+02
