9.983590200000000081e+00,9.983604399999999046e+00,9.983588899999999100e+00,9.983602600000001104e+00,9.983600099999998534e+00,9.983617100000000022e+00,9.983609799999998202e+00,9.983616899999999461e+00
2.178593469999999854e+01,2.178592019999999962e+01,2.178591859999999869e+01,2.178592670000000098e+01,2.178593619999999831e+01,2.178593569999999957e+01,2.178594790000000003e+01,2.178593920000000139e+01
3.189417369999999963e+01,3.189418009999999626e+01,3.189416499999999743e+01,3.189417630000000159e+01,3.189417569999999813e+01,3.189419089999999812e+01,3.189418619999999649e+01,3.189419009999999943e+01
4.709189909999999912e+01,4.709189849999999922e+01,4.709188559999999768e+01,4.709189560000000085e+01,4.709189930000000146e+01,4.709190929999999753e+01,4.709191009999999977e+01,4.709190900000000113e+01
5.155020379999999847e+01,5.155019699999999716e+01,5.155018820000000090e+01,5.155019509999999627e+01,5.155020280000000099e+01,5.155020720000000267e+01,5.155021479999999912e+01,5.155020869999999888e+01
1.302081432999999890e+02,1.302081493999999964e+02,1.302081353000000092e+02,1.302081399999999860e+02,1.302081385999999839e+02,1.302081557999999859e+02,1.302081493000000023e+02,1.302081538999999850e+02
1.367084332000000018e+02,1.367084331000000077e+02,1.367084214999999858e+02,1.367084247999999889e+02,1.367084280999999919e+02,1.367084398000000078e+02,1.367084394000000032e+02,1.367084386999999879e+02
1.451726548000000037e+02,1.451726486999999963e+02,1.451726405000000000e+02,1.451726402999999834e+02,1.451726480000000095e+02,1.451726543999999990e+02,1.451726601999999957e+02,1.451726540999999884e+02
1.712158287999999970e+02,1.712158337999999844e+02,1.712158210999999994e+02,1.712158205000000066e+02,1.712158175999999798e+02,1.712158368999999993e+02,1.712158287000000030e+02,1.712158333999999797e+02
1.810052756000000045e+02,1.810052756999999986e+02,1.810052651999999966e+02,1.810052622999999983e+02,1.810052647999999920e+02,1.810052777999999876e+02,1.810052767999999901e+02,1.810052756000000045e+02
1.878398372000000052e+02,1.878398310000000038e+02,1.878398246999999799e+02,1.878398172999999929e+02,1.878398254999999892e+02,1.878398324000000059e+02,1.878398368999999946e+02,1.878398312999999860e+02
