8.628765500000000088e+00,8.628781599999999941e+00,8.628782499999999800e+00,8.628790300000000357e+00,8.628795399999999560e+00,8.628836399999999074e+00,8.628881299999999754e+00,8.628915199999999786e+00
1.672675959999999762e+01,1.672676819999999864e+01,1.672677949999999925e+01,1.672684849999999912e+01,1.672685509999999809e+01,1.672685739999999655e+01,1.672687079999999682e+01,1.672691719999999904e+01
2.466833129999999841e+01,2.466834369999999765e+01,2.466834599999999966e+01,2.466835599999999928e+01,2.466838230000000109e+01,2.466839089999999857e+01,2.466843749999999957e+01,2.466845859999999746e+01
3.200080429999999865e+01,3.200081639999999794e+01,3.200081989999999621e+01,3.200087079999999418e+01,3.200087119999999885e+01,3.200092079999999584e+01,3.200092680000000200e+01,3.200094690000000242e+01
3.723720389999999725e+01,3.723721229999999593e+01,3.723721379999999925e+01,3.723722550000000098e+01,3.723727629999999778e+01,3.723728429999999179e+01,3.723730480000000398e+01,3.723733860000000107e+01
4.236668920000000327e+01,4.236669619999999981e+01,4.236670329999999751e+01,4.236670909999999424e+01,4.236672779999999960e+01,4.236674769999999768e+01,4.236678119999999836e+01,4.236680469999999588e+01
4.737965390000000099e+01,4.737965779999999683e+01,4.737966559999999561e+01,4.737966709999999892e+01,4.737971939999999904e+01,4.737972369999999955e+01,4.737974150000000151e+01,4.737975169999999991e+01
5.308610970000000151e+01,5.308611009999999908e+01,5.308612449999999683e+01,5.308616680000000088e+01,5.308616860000000059e+01,5.308619499999999647e+01,5.308619649999999268e+01,5.308622709999999500e+01
6.039073669999999794e+01,6.039074909999999363e+01,6.039075519999999386e+01,6.039077100000000087e+01,6.039080419999999805e+01,6.039080559999999309e+01,6.039080560000000020e+01,6.039084569999999275e+01
7.215912210000000471e+01,7.215912459999999840e+01,7.215913530000000264e+01,7.215914320000000259e+01,7.215915400000000091e+01,7.215920049999999719e+01,7.215920689999998672e+01,7.215921569999999008e+01
9.394772979999999052e+01,9.394773969999999963e+01,9.394774339999999313e+01,9.394777320000000032e+01,9.394780369999999436e+01,9.394780910000000063e+01,9.394783149999999239e+01,9.394783789999999613e+01
1.018421689000000043e+02,1.018421811000000048e+02,1.018421831999999938e+02,1.018421914000000044e+02,1.018421962000000036e+02,1.018422242999999838e+02,1.018422516999999914e+02,1.018422977999999972e+02
1.101522848999999837e+02,1.101523080999999991e+02,1.101523126000000019e+02,1.101523145999999969e+02,1.101523210999999947e+02,1.101523235999999883e+02,1.101523944000000057e+02,1.101524496999999911e+02
1.154799167999999980e+02,1.154799333999999931e+02,1.154799336999999895e+02,1.154799378000000019e+02,1.154799424999999928e+02,1.154799464000000029e+02,1.154799802999999940e+02,1.154800400999999965e+02
1.237577414999999945e+02,1.237577427999999884e+02,1.237577593999999834e+02,1.237577622999999960e+02,1.237577997999999866e+02,1.237577998999999949e+02,1.237578357999999952e+02,1.237578900999999973e+02
1.316513014999999882e+02,1.316513074999999731e+02,1.316513089999999977e+02,1.316513253999999904e+02,1.316513266999999985e+02,1.316513664999999662e+02,1.316513952999999901e+02,1.316514302999999870e+02
1.405428431999999930e+02,1.405428561999999886e+02,1.405428716999999779e+02,1.405428743999999881e+02,1.405429620000000170e+02,1.405430263000000082e+02,1.405430470999999955e+02,1.405430705999999930e+02
1.490993869999999788e+02,1.490994012999999825e+02,1.490994091999999966e+02,1.490994186999999727e+02,1.490995045999999888e+02,1.490995146999999861e+02,1.490995358999999780e+02,1.490995996000000048e+02
