9.983591399999999894e+00,2.178592009999999846e+01,3.189416749999999823e+01,4.709188809999999847e+01,9.983606599999999887e+00,2.178592269999999687e+01,3.189417979999999986e+01,4.709189909999999912e+01
9.983592700000000875e+00,2.178601169999999954e+01,3.189421869999999970e+01,4.709195480000000344e+01,9.983606899999999840e+00,2.178593019999999925e+01,3.189418259999999705e+01,4.709190249999999622e+01
9.983661599999999581e+00,2.178601970000000065e+01,3.189422769999999829e+01,4.709195509999999985e+01,9.983619400000000255e+00,2.178601670000000112e+01,3.189419359999999770e+01,4.709199929999999767e+01
9.983703799999998907e+00,2.178609339999999861e+01,3.189427319999999710e+01,4.709200459999999566e+01,9.983739599999999825e+00,2.178603269999999981e+01,3.189429489999999845e+01,4.709202949999999532e+01
5.155019709999999833e+01,1.302081439999999759e+02,1.367084267999999838e+02,1.451726422999999784e+02,5.155019020000000296e+01,1.302081392999999991e+02,1.367084444999999846e+02,1.451726674999999886e+02
5.155019949999999795e+01,1.302081533999999863e+02,1.367084411999999816e+02,1.451727007000000071e+02,5.155024029999999868e+01,1.302081760999999744e+02,1.367084705999999983e+02,1.451727015000000165e+02
5.155021119999999968e+01,1.302081578999999749e+02,1.367084925999999996e+02,1.451727263999999877e+02,5.155026229999999998e+01,1.302081962999999973e+02,1.367084944000000064e+02,1.451727303000000120e+02
5.155028819999999712e+01,1.302082522999999696e+02,1.367085253000000193e+02,1.451727655999999911e+02,5.155026480000000078e+01,1.302082268000000056e+02,1.367084972000000107e+02,1.451728051999999991e+02
1.712158430999999723e+02,1.810052982999999927e+02,1.878398286999999698e+02,2.022301643000000126e+02,1.712158230000000003e+02,1.810052642999999932e+02,1.878398197999999866e+02,2.022301713999999890e+02
1.712158571999999879e+02,1.810053006999999923e+02,1.878398699999999906e+02,2.022301732999999899e+02,1.712158373999999696e+02,1.810053461999999911e+02,1.878398337999999796e+02,2.022301861999999915e+02
1.712158595999999875e+02,1.810053442999999902e+02,1.878399208999999814e+02,2.022302074000000118e+02,1.712158377999999743e+02,1.810053490999999894e+02,1.878398339999999962e+02,2.022302642999999875e+02
1.712158928000000060e+02,1.810053465999999958e+02,1.878399216999999908e+02,2.022302432999999837e+02,1.712158408999999892e+02,1.810053602999999782e+02,1.878398363999999958e+02,2.022302849999999808e+02
2.141709826999999962e+02,2.296529994999999928e+02,2.409374448999999743e+02,2.480531986999999958e+02,2.141709146999999689e+02,2.296529843999999798e+02,2.409374620999999763e+02,2.480532171999999775e+02
2.141710180000000037e+02,2.296530125999999825e+02,2.409374465999999870e+02,2.480531996999999933e+02,2.141709435999999869e+02,2.296529846999999904e+02,2.409375020999999890e+02,2.480532862999999963e+02
2.141710549999999955e+02,2.296530453000000023e+02,2.409374654999999734e+02,2.480532175999999822e+02,2.141710064999999759e+02,2.296530010999999831e+02,2.409375345999999922e+02,2.480533226999999954e+02
2.141710739999999760e+02,2.296531059999999798e+02,2.409375015999999903e+02,2.480532209999999793e+02,2.141710235999999838e+02,2.296530041999999980e+02,2.409375918000000070e+02,2.480533949999999948e+02
2.558592585999999756e+02,2.626435040999999728e+02,2.710631488999999874e+02,2.756953813999999738e+02,2.558592853999999761e+02,2.626434619999999995e+02,2.710631655999999907e+02,2.756953835999999569e+02
2.558592713999999830e+02,2.626435895999999843e+02,2.710631740999999693e+02,2.756954774999999813e+02,2.558594025999999815e+02,2.626434949000000074e+02,2.710631781999999816e+02,2.756953910999999948e+02
2.558593763000000081e+02,2.626436118999999962e+02,2.710632193999999799e+02,2.756954807000000187e+02,2.558594578999999953e+02,2.626435635999999931e+02,2.710632357999999726e+02,2.756954780000000369e+02
2.558594634000000099e+02,2.626437116999999830e+02,2.710632676999999831e+02,2.756955523999999969e+02,2.558594952999999634e+02,2.626435778000000028e+02,2.710632974999999760e+02,2.756954969999999889e+02
2.817198966999999925e+02,3.154909786999999710e+02,3.213741328999999496e+02,3.252463344999999890e+02,2.817902580999999600e+02,3.154909697999999594e+02,3.213741243000000054e+02,3.252463287999999579e+02
2.817902693999999997e+02,3.154909824999999728e+02,3.213741335999999933e+02,3.252463442999999756e+02,2.817903096000000005e+02,3.154910352999999645e+02,3.213741987000000222e+02,3.252463673999999969e+02
2.817902732000000015e+02,3.154909945999999650e+02,3.213741464999999948e+02,3.252463488999999868e+02,2.817903182999999672e+02,3.154910365999999726e+02,3.213742053999999939e+02,3.252463873999999464e+02
2.817902831999999762e+02,3.154909945999999650e+02,3.213742230000000291e+02,3.252464432999999531e+02,2.817903643000000216e+02,3.154910507000000166e+02,3.213742633999999612e+02,3.252464182999999593e+02
3.291494923999999855e+02,3.325480658999999832e+02,3.360360301999999706e+02,3.430134025999999494e+02,3.291494945000000030e+02,3.325480407000000014e+02,3.360360114999999723e+02,3.430133682999999678e+02
3.291495388000000162e+02,3.325480994999999780e+02,3.360360466000000201e+02,3.430134045000000356e+02,3.291495053999999527e+02,3.325480993999999555e+02,3.360360239999999976e+02,3.430133831999999643e+02
3.291495649999999955e+02,3.325481281999999510e+02,3.360360799000000043e+02,3.430134501000000000e+02,3.291495087999999782e+02,3.325481262999999785e+02,3.360360827000000086e+02,3.430134494999999788e+02
3.291495977999999809e+02,3.325481982999999673e+02,3.360360837000000060e+02,3.430134668000000033e+02,3.291495926999999710e+02,3.325481541999999422e+02,3.360361193999999614e+02,3.430134629000000359e+02
3.464748062999999547e+02,3.534850131999999689e+02,3.581289318000000321e+02,3.661835518999999977e+02,3.464748155999999994e+02,3.534850065999999629e+02,3.581288619999999696e+02,3.661835370999999668e+02
3.464748203999999987e+02,3.534850286999999867e+02,3.581289916999999718e+02,3.661835936999999603e+02,3.464748496999999929e+02,3.534850156999999626e+02,3.581288911999999982e+02,3.661835605999999643e+02
3.464748220999999830e+02,3.534851065999999946e+02,3.581290202000000136e+02,3.661835983999999371e+02,3.464749085000000264e+02,3.534850498000000130e+02,3.581289229000000205e+02,3.661835866000000124e+02
3.464748829999999771e+02,3.534851277999999297e+02,3.581290255000000116e+02,3.661836580000000367e+02,3.464749142000000006e+02,3.534850851999999577e+02,3.581289972999999804e+02,3.661836559999999849e+02
3.724028003999999896e+02,3.765923234999999636e+02,3.849868170999999961e+02,3.913069579999999519e+02,3.724027816999999914e+02,3.765922745999999961e+02,3.849868434999999636e+02,3.913069449999999847e+02
3.724028407999999786e+02,3.765923684999999637e+02,3.849868286999999896e+02,3.913070724000000382e+02,3.724027842999999507e+02,3.765923037000000022e+02,3.849869572999999718e+02,3.913069668999999635e+02
3.724028729999999427e+02,3.765923793999999702e+02,3.849869347999999718e+02,3.913070887000000084e+02,3.724028035000000045e+02,3.765923102999999514e+02,3.849870187999999871e+02,3.913069773999999938e+02
3.724029303999999456e+02,3.765924102000000175e+02,3.849870029999999588e+02,3.913071620999999709e+02,3.724028398999999467e+02,3.765923294999999484e+02,3.849870538000000124e+02,3.913070638999999460e+02
