8.138925399999999755e+00,1.571243179999999917e+01,8.138889100000000099e+00,1.571237879999999976e+01,8.138873699999999545e+00,1.571236550000000065e+01,8.138886700000000474e+00,1.571237580000000023e+01
8.138935200000000592e+00,1.571243229999999969e+01,8.139002200000000187e+00,1.571248139999999793e+01,8.138983199999998419e+00,1.571248409999999929e+01,8.138899000000000328e+00,1.571239109999999961e+01
2.430091399999999879e+01,3.245682620000000185e+01,2.430094589999999855e+01,3.245681479999999652e+01,2.430091899999999683e+01,3.245686179999999865e+01,2.430088239999999900e+01,3.245679889999999546e+01
2.430097680000000082e+01,3.245688339999999528e+01,2.430095069999999779e+01,3.245683429999999703e+01,2.430096969999999601e+01,3.245689260000000331e+01,2.430100829999999945e+01,3.245686869999999402e+01
3.292563760000000173e+01,3.998559119999999467e+01,3.292564310000000205e+01,3.998559310000000266e+01,3.292567689999999914e+01,3.998563659999999942e+01,3.292565189999999831e+01,3.998560260000000000e+01
3.292572919999999925e+01,3.998569249999999897e+01,3.292565689999999989e+01,3.998560739999999925e+01,3.292569549999999623e+01,3.998566239999999539e+01,3.292566029999999699e+01,3.998569099999999565e+01
4.739258209999999139e+01,5.244181669999999684e+01,4.739254899999999537e+01,5.244183459999999997e+01,4.739252400000000165e+01,5.244180089999999694e+01,4.739258350000000064e+01,5.244181999999999988e+01
4.739260999999999768e+01,5.244187009999999560e+01,4.739269939999999792e+01,5.244187339999999864e+01,4.739264819999999645e+01,5.244181389999999254e+01,4.739261309999999838e+01,5.244186870000000056e+01
5.878266119999999972e+01,6.769263949999999852e+01,5.878270949999999573e+01,6.769260500000000036e+01,5.878266379999999458e+01,6.769263250000000198e+01,5.878262790000000138e+01,6.769258979999999326e+01
5.878270979999999923e+01,6.769269060000000593e+01,5.878272299999999717e+01,6.769267080000000192e+01,5.878272789999999759e+01,6.769269049999999766e+01,5.878271059999999437e+01,6.769260359999999821e+01
