1.071361480000000022e+01,1.071361679999999872e+01,1.071363069999999951e+01,1.071363079999999890e+01,1.071364310000000053e+01,1.071368569999999920e+01,1.071373379999999997e+01,1.071376419999999996e+01
1.495252690000000051e+01,1.495252759999999981e+01,1.495253509999999864e+01,1.495261509999999916e+01,1.495262340000000023e+01,1.495262469999999944e+01,1.495263800000000032e+01,1.495268369999999791e+01
2.250006999999999735e+01,2.250008099999999800e+01,2.250008609999999720e+01,2.250009519999999696e+01,2.250012029999999896e+01,2.250013109999999728e+01,2.250017640000000085e+01,2.250019759999999991e+01
3.796169989999999927e+01,3.796171169999999506e+01,3.796171569999999917e+01,3.796172560000000118e+01,3.796176599999999723e+01,3.796176779999999695e+01,3.796181500000000142e+01,3.796181759999999628e+01
4.464464009999999661e+01,4.464464199999999749e+01,4.464464849999999529e+01,4.464465369999999922e+01,4.464470409999999845e+01,4.464473199999999764e+01,4.464476669999999814e+01,4.464967549999999363e+01
4.946209819999999269e+01,4.946209879999999970e+01,4.946210939999999567e+01,4.946211199999999764e+01,4.946211569999999824e+01,4.946211699999999922e+01,4.946215219999999846e+01,4.946218329999999952e+01
6.357675719999999586e+01,6.357676129999999404e+01,6.357677410000000151e+01,6.357680409999999682e+01,6.357682819999999424e+01,6.357683099999999854e+01,6.357686019999999871e+01,6.357686089999999979e+01
6.922301679999999635e+01,6.922302679999999953e+01,6.922303099999999176e+01,6.922304239999999709e+01,6.922307629999998824e+01,6.922310290000000066e+01,6.922310459999999921e+01,6.922314319999999555e+01
7.964798840000000268e+01,7.964800789999999608e+01,7.964802249999999617e+01,7.964805659999998966e+01,7.964806129999999484e+01,7.964807909999998969e+01,7.964808289999999147e+01,7.964809749999999156e+01
9.236689639999998747e+01,9.236689949999998817e+01,9.236691059999999709e+01,9.236693079999999156e+01,9.236697709999998551e+01,9.236698239999999771e+01,9.236699050000000000e+01,9.236699159999999154e+01
9.863641729999999086e+01,9.863642509999998254e+01,9.863643109999999581e+01,9.863645959999999491e+01,9.863646730000000673e+01,9.863649650000000690e+01,9.863651989999999614e+01,9.863652430000000493e+01
1.048616501999999997e+02,1.048616621000000038e+02,1.048616729000000021e+02,1.048616779000000037e+02,1.048617068000000074e+02,1.048617136999999957e+02,1.048617336999999878e+02,1.048617784999999856e+02
1.138289247999999958e+02,1.138289465000000007e+02,1.138289520000000010e+02,1.138289639999999991e+02,1.138289751999999879e+02,1.138290305999999958e+02,1.138290542000000016e+02,1.138290880999999928e+02
1.194202067999999883e+02,1.194202221999999978e+02,1.194202279999999945e+02,1.194202686999999941e+02,1.194203001999999856e+02,1.194203218999999905e+02,1.194203284999999966e+02,1.194203485999999970e+02
1.274777473999999842e+02,1.274777500000000003e+02,1.274777658999999943e+02,1.274777689999999950e+02,1.274778049999999894e+02,1.274778063999999915e+02,1.274778405999999933e+02,1.274778955999999823e+02
1.352988704999999925e+02,1.352988765999999998e+02,1.352988958999999909e+02,1.352989057000000059e+02,1.352989391000000126e+02,1.352989646000000050e+02,1.352989785000000040e+02,1.352990014999999744e+02
1.429389535999999907e+02,1.429389665999999863e+02,1.429389820999999756e+02,1.429390734000000123e+02,1.429390957999999898e+02,1.429391362000000072e+02,1.429391572999999767e+02,1.429391826000000094e+02
1.817928428999999824e+02,1.817928559999999720e+02,1.817928744999999822e+02,1.817929445999999700e+02,1.817929599999999652e+02,1.817929729999999893e+02,1.817929947000000084e+02,1.817930546000000049e+02
