9.873527700000000351e+00,9.873489100000000462e+00,9.873584700000000325e+00,9.873491599999999480e+00,9.873536399999998991e+00,9.873501900000000830e+00,9.873476200000000702e+00,9.873604600000000175e+00
4.914750090000000426e+01,4.914745179999999891e+01,4.914739469999999955e+01,4.914750279999999805e+01,4.914739790000000141e+01,4.914744890000000055e+01,4.914740849999999739e+01,4.914738450000000114e+01
6.002242009999999794e+01,6.002250639999999748e+01,6.002248809999999679e+01,6.002244939999999929e+01,6.002254409999999751e+01,6.002245620000000059e+01,6.002247969999999810e+01,6.002251069999999800e+01
7.228085049999998546e+01,7.228075809999999990e+01,7.228084669999999790e+01,7.228082799999999963e+01,7.228075309999998410e+01,7.228093249999999159e+01,7.228075439999999219e+01,7.228082289999998977e+01
8.162759370000000558e+01,8.162757460000000265e+01,8.162755509999999504e+01,8.162766999999999484e+01,8.162761259999999197e+01,8.162756029999998475e+01,8.162764689999998780e+01,8.162756960000000106e+01
8.814017160000000217e+01,8.814020529999999098e+01,8.814017549999999801e+01,8.814017730000000483e+01,8.814025999999999783e+01,8.814023159999999280e+01,8.814016229999998586e+01,8.814022880000000271e+01
9.512892650000000572e+01,9.512881649999998501e+01,9.512886789999998882e+01,9.512882259999999235e+01,9.512883329999999660e+01,9.512889339999999549e+01,9.512889639999998792e+01,9.512880899999998974e+01
1.024661841000000067e+02,1.024662261000000001e+02,1.024662402999999955e+02,1.024661662000000035e+02,1.024662409999999966e+02,1.024661810999999858e+02,1.024662567999999965e+02,1.024662156999999922e+02
1.103774727999999925e+02,1.103774118999999985e+02,1.103775150000000025e+02,1.103774678000000051e+02,1.103774196999999901e+02,1.103774690999999990e+02,1.103774209999999840e+02,1.103774800999999854e+02
1.157521258999999958e+02,1.157521162999999973e+02,1.157520308999999941e+02,1.157521285999999918e+02,1.157521121999999991e+02,1.157520634999999913e+02,1.157520451000000037e+02,1.157520662999999956e+02
1.223283497999999980e+02,1.223283883999999944e+02,1.223284086000000030e+02,1.223283077999999904e+02,1.223284074999999831e+02,1.223283227000000011e+02,1.223283566000000064e+02,1.223283211999999907e+02
