1.320608559999999976e+01,2.450144769999999994e+01,3.641257869999999741e+01,4.289290309999999806e+01,1.320615179999999889e+01,2.450144899999999737e+01,3.641259170000000012e+01,4.289291469999999862e+01
1.320609049999999840e+01,2.450153810000000121e+01,3.641262869999999907e+01,4.289296679999999640e+01,1.320615710000000043e+01,2.450145699999999849e+01,3.641259529999999955e+01,4.289291779999999932e+01
1.320613709999999941e+01,2.450154609999999877e+01,3.641263939999999621e+01,4.289297020000000060e+01,1.320621789999999862e+01,2.450154350000000036e+01,3.641260519999999445e+01,4.289301890000000128e+01
1.320618289999999995e+01,2.450161749999999827e+01,3.641269009999999895e+01,4.289302090000000334e+01,1.320623209999999936e+01,2.450155900000000031e+01,3.641270659999999282e+01,4.289304469999999725e+01
4.937081429999999926e+01,5.506441619999999659e+01,5.963999979999999823e+01,6.592787449999998728e+01,4.937080649999999338e+01,5.506443309999999514e+01,5.964000889999999799e+01,6.592789769999998839e+01
4.937081729999999880e+01,5.506442469999999645e+01,5.964001319999999851e+01,6.592793229999999483e+01,4.937087869999999157e+01,5.506444769999999522e+01,5.964004179999999877e+01,6.592793299999999590e+01
4.937082939999999809e+01,5.506442909999999813e+01,5.964006380000000007e+01,6.592796089999998799e+01,4.937088109999999830e+01,5.506446699999999339e+01,5.964006880000000166e+01,6.592796179999999140e+01
4.937090589999999679e+01,5.506452399999999869e+01,5.964009599999999978e+01,6.592799779999999998e+01,4.937094150000000070e+01,5.506450060000000235e+01,5.964009809999999590e+01,6.592801719999999932e+01
7.256303060000000471e+01,7.844528210000000001e+01,8.470476329999999621e+01,9.119241069999999638e+01,7.256303339999999480e+01,7.844524959999999680e+01,8.470472009999998875e+01,9.119242300000000512e+01
7.256306940000000338e+01,7.844528479999999604e+01,8.470476960000000588e+01,9.119245919999998762e+01,7.256304579999999760e+01,7.844526270000000068e+01,8.470473299999999028e+01,9.119243339999999876e+01
7.256309149999998453e+01,7.844533219999999574e+01,8.470482149999999422e+01,9.119247779999999182e+01,7.256307300000000282e+01,7.844532379999999705e+01,8.470479429999998899e+01,9.119243649999998524e+01
7.256310169999999005e+01,7.844534619999998881e+01,8.470482780000000389e+01,9.119249439999998685e+01,7.256314469999999517e+01,7.844534409999998559e+01,8.470479899999999418e+01,9.119253759999999431e+01
1.162969746999999927e+02,1.269352494000000036e+02,1.338316156999999862e+02,1.391328446999999926e+02,1.162970171999999991e+02,1.269352354999999903e+02,1.338315751999999748e+02,1.391328275000000190e+02
1.162970479999999895e+02,1.269352592999999985e+02,1.338316733999999997e+02,1.391328863999999896e+02,1.162970258999999942e+02,1.269352529999999888e+02,1.338315838000000042e+02,1.391328484999999944e+02
1.162970540000000028e+02,1.269352635999999848e+02,1.338317243999999846e+02,1.391328917999999817e+02,1.162970902999999936e+02,1.269352839999999958e+02,1.338316843000000063e+02,1.391328498000000025e+02
1.162970700999999991e+02,1.269353634999999940e+02,1.338317385999999942e+02,1.391329518999999948e+02,1.162971824999999910e+02,1.269353033000000011e+02,1.338316880999999796e+02,1.391329206999999997e+02
1.484811268999999925e+02,1.844964725999999757e+02,1.924193205999999918e+02,1.999859659999999906e+02,1.484810687999999743e+02,1.844964321999999868e+02,1.924193488999999886e+02,1.999858988999999951e+02
1.484811617000000012e+02,1.844965262999999993e+02,1.924193876999999873e+02,1.999860257999999931e+02,1.484810698999999943e+02,1.844964401999999950e+02,1.924194619999999816e+02,1.999859213999999952e+02
1.484811642999999890e+02,1.844965481999999781e+02,1.924194391999999993e+02,1.999860475999999778e+02,1.484810900999999888e+02,1.844964576999999792e+02,1.924195287000000008e+02,1.999859308999999712e+02
1.484812165000000164e+02,1.844965636999999958e+02,1.924195069999999816e+02,1.999861101999999846e+02,1.484811267000000043e+02,1.844964614999999810e+02,1.924195577999999784e+02,1.999860183999999776e+02
