1.071361379999999919e+01,1.071362819999999871e+01,1.071361229999999942e+01,1.071362679999999834e+01,1.071362369999999942e+01,1.071364119999999964e+01,1.071363329999999969e+01,1.071364059999999974e+01
1.495253959999999971e+01,1.495252509999999901e+01,1.495252439999999972e+01,1.495253159999999859e+01,1.495254139999999943e+01,1.495254069999999835e+01,1.495255269999999825e+01,1.495254399999999961e+01
2.250007679999999866e+01,2.250008409999999870e+01,2.250006750000000011e+01,2.250007899999999950e+01,2.250007809999999964e+01,2.250009309999999729e+01,2.250008890000000150e+01,2.250009269999999972e+01
3.796171229999999497e+01,3.796171170000000217e+01,3.796169839999999596e+01,3.796170819999999679e+01,3.796171149999999983e+01,3.796172150000000300e+01,3.796172259999999454e+01,3.796172210000000291e+01
4.464464549999999576e+01,4.464463899999999796e+01,4.464967049999999205e+01,4.464463659999999834e+01,4.464464410000000072e+01,4.464464850000000240e+01,4.464465570000000127e+01,4.464465020000000095e+01
4.946209919999999727e+01,4.946210639999999614e+01,4.946209050000000218e+01,4.946209629999999891e+01,4.946209419999999568e+01,4.946211170000000124e+01,4.946210529999999750e+01,4.946210949999999684e+01
6.357676649999999796e+01,6.357676670000000030e+01,6.357675419999999633e+01,6.357675779999999577e+01,6.357676060000000007e+01,6.357677290000000170e+01,6.357677220000000062e+01,6.357677160000000072e+01
6.922302910000000509e+01,6.922302279999999541e+01,6.922301539999999420e+01,6.922301480000000140e+01,6.922302329999999415e+01,6.922302840000000401e+01,6.922303469999999948e+01,6.922302849999999808e+01
7.964799209999999619e+01,7.964799759999999651e+01,7.964798399999999390e+01,7.964798439999999857e+01,7.964798139999999194e+01,7.964799999999999613e+01,7.964799229999999852e+01,7.964799739999999417e+01
9.236690790000000106e+01,9.236690759999999045e+01,9.236689649999999574e+01,9.236689389999999378e+01,9.236689679999999214e+01,9.236690959999999961e+01,9.236690749999999639e+01,9.236690709999999171e+01
9.863643589999999506e+01,9.863642910000000086e+01,9.863642209999999011e+01,9.863641529999999591e+01,9.863642380000000287e+01,9.863643050000000301e+01,9.863643530000000226e+01,9.863642910000000086e+01
1.048616641999999928e+02,1.048616738999999995e+02,1.048616607000000016e+02,1.048616580999999996e+02,1.048616471999999931e+02,1.048616739999999936e+02,1.048616578000000032e+02,1.048616688999999980e+02
1.138289441000000011e+02,1.138289584999999988e+02,1.138289451999999926e+02,1.138289410000000004e+02,1.138289254999999969e+02,1.138289551000000017e+02,1.138289212999999904e+02,1.138289481999999992e+02
1.194202238999999963e+02,1.194202305999999965e+02,1.194202196999999899e+02,1.194202121999999946e+02,1.194201992999999931e+02,1.194202255000000008e+02,1.194202039999999982e+02,1.194202181999999937e+02
1.274777740999999907e+02,1.274777655000000038e+02,1.274777623999999889e+02,1.274777458999999880e+02,1.274777543999999949e+02,1.274777539999999902e+02,1.274777615999999938e+02,1.274777464999999950e+02
1.352989061000000106e+02,1.352988914999999963e+02,1.352988923999999997e+02,1.352988751999999977e+02,1.352988880999999992e+02,1.352988731000000087e+02,1.352988959999999850e+02,1.352988679999999988e+02
1.429389510999999970e+02,1.429389775999999870e+02,1.429389640999999926e+02,1.429389802999999972e+02,1.429389749000000052e+02,1.429389942999999903e+02,1.429389816999999994e+02,1.429389941000000022e+02
1.817928670000000011e+02,1.817928403999999887e+02,1.817928529999999796e+02,1.817928605999999832e+02,1.817928727000000038e+02,1.817928634999999815e+02,1.817928841000000091e+02,1.817928699999999935e+02
