8.138880399999999682e+00,8.138886599999999305e+00,8.138871699999999265e+00,8.138882699999999915e+00,8.138883200000000429e+00,8.138897199999998833e+00,8.138894199999999302e+00,8.138896499999999534e+00
1.571237579999999845e+01,1.571237629999999896e+01,1.571236150000000009e+01,1.571237279999999892e+01,1.571237679999999948e+01,1.571238689999999849e+01,1.571238859999999882e+01,1.571238709999999905e+01
2.430088220000000021e+01,2.430087699999999629e+01,2.430086689999999905e+01,2.430087349999999802e+01,2.430088139999999797e+01,2.430096819999999624e+01,2.430089230000000100e+01,2.430088729999999941e+01
3.245683530000000161e+01,3.245678529999999995e+01,3.245677089999999509e+01,3.245677919999999972e+01,3.245677579999999551e+01,3.245679259999999999e+01,3.245678669999999499e+01,3.245679089999999434e+01
3.292564300000000088e+01,3.292564939999999751e+01,3.292563510000000093e+01,3.292564060000000126e+01,3.292563940000000144e+01,3.292565580000000125e+01,3.292565019999999976e+01,3.292565439999999910e+01
3.998559889999999939e+01,3.998559910000000173e+01,3.998558769999999640e+01,3.998559060000000187e+01,3.998559410000000014e+01,3.998560549999999836e+01,3.998560499999999962e+01,3.998560489999999845e+01
4.739253610000000094e+01,4.739253009999999477e+01,4.739252199999999959e+01,4.739252199999999959e+01,4.739253049999999945e+01,4.739253550000000104e+01,4.739254239999999641e+01,4.739253619999999501e+01
5.244180419999999998e+01,5.244180959999999914e+01,5.244179710000000227e+01,5.244179739999999867e+01,5.244179400000000157e+01,5.244181269999999984e+01,5.244180589999999853e+01,5.244180989999999554e+01
5.878263880000000086e+01,5.878263849999999735e+01,5.878262879999999768e+01,5.878262589999999932e+01,5.878262819999999778e+01,5.878264099999999814e+01,5.878264039999999824e+01,5.878263909999999726e+01
6.769260710000000358e+01,6.769260099999999625e+01,6.769259449999999845e+01,6.769258779999999831e+01,6.769259549999999592e+01,6.769260280000000307e+01,6.769260699999999531e+01,6.769260110000000452e+01
