8.738706999999999780e+00,8.738721899999999820e+00,8.738706799999999220e+00,8.738720599999998839e+00,8.738717199999999963e+00,8.738735000000000142e+00,8.738727799999999490e+00,8.738734399999998459e+00
2.114830600000000160e+01,2.114829179999999909e+01,2.114829079999999806e+01,2.114829890000000034e+01,2.114830840000000123e+01,2.114830780000000132e+01,2.114831970000000183e+01,2.114831090000000202e+01
3.221788750000000334e+01,3.221789379999999881e+01,3.221787979999999862e+01,3.221789040000000170e+01,3.221788939999999712e+01,3.221790450000000305e+01,3.221790020000000254e+01,3.221790380000000198e+01
3.893212660000000369e+01,3.893212660000000369e+01,3.893211409999999972e+01,3.893212369999999822e+01,3.893212729999999766e+01,3.893213779999999957e+01,3.893213850000000065e+01,3.893213709999999850e+01
4.437367139999999210e+01,4.437366469999999907e+01,4.437365639999999445e+01,4.437366329999999692e+01,4.437367090000000047e+01,4.437367549999999738e+01,4.437368269999999626e+01,4.437367660000000313e+01
5.309736170000000044e+01,5.309736759999999833e+01,5.309735469999999680e+01,5.309735909999999848e+01,5.309735729999999876e+01,5.309737450000000081e+01,5.309736859999999581e+01,5.309737200000000001e+01
5.794267500000000126e+01,5.794267490000000009e+01,5.794266389999999944e+01,5.794266659999999547e+01,5.794266950000000094e+01,5.794268179999999546e+01,5.794268170000000140e+01,5.794268040000000042e+01
9.674079329999999288e+01,9.674078640000000462e+01,9.674077979999999854e+01,9.674077929999999981e+01,9.674078649999999868e+01,9.674079270000000008e+01,9.674079919999999788e+01,9.674079209999999307e+01
1.020930048999999968e+02,1.020930103999999972e+02,1.020929983000000050e+02,1.020929975999999897e+02,1.020929943999999949e+02,1.020930134999999979e+02,1.020930062999999990e+02,1.020930096000000020e+02
1.125351701000000020e+02,1.125351703000000043e+02,1.125351599999999905e+02,1.125351569999999981e+02,1.125351598000000024e+02,1.125351725000000016e+02,1.125351713000000018e+02,1.125351702999999901e+02
1.195231787000000026e+02,1.195231725000000012e+02,1.195231661999999915e+02,1.195231591999999949e+02,1.195231668999999926e+02,1.195231741999999997e+02,1.195231783999999919e+02,1.195231720999999965e+02
1.276548141999999899e+02,1.276548234999999920e+02,1.276548122999999890e+02,1.276548090999999943e+02,1.276547973999999925e+02,1.276548248000000001e+02,1.276548083999999932e+02,1.276548190000000034e+02
1.378501669000000049e+02,1.378501798000000065e+02,1.378501672999999812e+02,1.378501632999999913e+02,1.378501472000000092e+02,1.378501774000000069e+02,1.378501425999999981e+02,1.378501689999999940e+02
1.439999947999999961e+02,1.440000021999999831e+02,1.439999914999999930e+02,1.439999836000000073e+02,1.439999703000000011e+02,1.439999972999999898e+02,1.439999758999999813e+02,1.439999893000000100e+02
1.485896041999999966e+02,1.485895965999999930e+02,1.485895931999999959e+02,1.485895761999999820e+02,1.485895840000000021e+02,1.485895846999999890e+02,1.485895926999999972e+02,1.485895772000000079e+02
1.533297840999999835e+02,1.533297693000000095e+02,1.533297708999999998e+02,1.533297531000000049e+02,1.533297658999999840e+02,1.533297509999999875e+02,1.533297737000000041e+02,1.533297457999999835e+02
1.626798876999999948e+02,1.626799158000000034e+02,1.626799025999999913e+02,1.626799181000000090e+02,1.626799125000000004e+02,1.626799326000000008e+02,1.626799202999999920e+02,1.626799315000000092e+02
1.701859984999999824e+02,1.701859718999999984e+02,1.701859847000000059e+02,1.701859933000000069e+02,1.701860035999999923e+02,1.701859962000000053e+02,1.701860165999999879e+02,1.701860020000000020e+02
