time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
133.1160232,0.0,1.0,2.0,149414.06249999636,140448.9465373045,144862.1678561503,0.0010655850876542681,0.0003052,2123.868306288653,5.377232191447279e-06,0.00017810493607935623,2.08e-05,70.96613471902008,37.0,12.0,225.0
133.1160234,0.0,2.0,3.0,131835.9374999968,123604.18919542356,127653.72756604344,0.0018145391778341252,0.00030460000000000003,3772.5534155329015,7.432352472408576e-06,0.00017810493607935623,3.9e-05,95.09889504162746,46.0,13.0,226.0
133.11603019999998,0.0,3.0,4.0,131835.9374999968,117629.20516143237,124530.14309731158,0.00048103555385535534,0.000241,834.2535515503159,8.15064693954068e-06,0.00017810493607935623,8.200000000000001e-06,49.31710082024929,27.0,14.0,227.0
133.1160313,0.0,4.0,5.0,169921.87499999587,135824.31760642477,151919.4612887982,0.0004490680012257273,0.0001401,377.0006066538232,4.918321837446212e-06,0.00017810493607935623,4.66e-05,26.879838469491123,17.0,15.0,228.0
237.90993939999998,1.0,1.0,2.0,149414.06249999636,144413.56781561734,146892.5384335437,0.001328936830745966,0.0004418,4224.579484299221,5.44706637575179e-06,0.00017810493607935623,6.27e-05,101.74449204818606,53.0,22.0,399.0
237.90993949999998,1.0,2.0,3.0,131835.9374999968,115597.93728167395,123450.24274822352,0.001631867448521965,0.0006125,12075.934354672245,8.07083644319267e-06,0.00017810493607935623,4.5900000000000004e-05,217.42318254772698,67.0,23.0,400.0
237.9099479,1.0,3.0,4.0,131835.9374999968,122880.95295046666,127279.71414611902,0.0010914635826401575,0.0003505,2293.296304961892,7.502186656713086e-06,0.00017810493607935623,2.89e-05,78.01117387660511,35.0,24.0,401.0
237.90994799999999,1.0,4.0,5.0,132812.49999999677,125804.81142083193,129261.17559742692,0.0010336175350246402,0.000336,1962.603281073117,5.137800702403244e-06,0.00017810493607935623,4.36e-05,70.70613197742209,32.0,25.0,402.0
301.3907607,2.0,1.0,2.0,149414.06249999636,152125.79406849484,150763.83154726357,0.00025726268544795904,5.7300000000000004e-05,117.48764350963566,5.656568928665319e-06,0.00017810493607935623,3.0000000000000004e-07,15.881478937608705,4.0,28.0,506.0
301.3907789,2.0,2.0,3.0,131835.9374999968,120273.21352226009,125921.92764107628,0.0005251812217724607,0.00019140000000000002,585.1129574914036,8.459912612889227e-06,0.00017810493607935623,1.29e-05,41.93533680059472,18.0,31.0,509.0
301.3907762,2.0,3.0,4.0,131835.9374999968,123737.39934531126,127722.49624283344,0.00034859855010403913,0.0001798,272.79529054176385,7.981049634801156e-06,0.00017810493607935623,4.4e-06,26.2225247468798,9.0,30.0,508.0
301.3907749,2.0,4.0,5.0,132812.49999999677,121227.52692797134,126887.86750560829,0.0004582015876913353,9.87e-05,273.872551658715,5.476995311882294e-06,0.00017810493607935623,1.95e-05,24.124844548273018,9.0,29.0,507.0
305.0775784,3.0,1.0,2.0,129882.81249999684,143337.70343515187,136444.5090850049,0.0013700379698412019,0.0003735,2661.4693397921083,5.706450488882826e-06,0.00017810493607935623,3.8900000000000004e-05,77.87538790148484,45.0,35.0,519.0
