hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
0.0,133.116027025,136825.47560547796,149000.6056935191,125645.19914216388,0.0007562512194891,5.65e-05,37.57332175961033,0.0747106233272111,1
1.0,237.9099437,137923.9465165144,148689.82327848874,127937.57234522466,0.001092234291019,6.2e-05,40.76631614434872,0.0567643778535425,1
2.0,301.390772675,70189.97226090403,37147.99281006591,132621.760512765,0.0001861371539889,6.3e-05,25.396661386513152,0.3384601013280178,0
3.0,305.0775818,138227.30111983506,149181.3220133414,128077.60728360366,0.0008892117961512,5.5e-05,38.980104307021314,0.0618525307896913,1
4.0,325.8040854,105378.10737828322,130909.09090909093,84826.38934786033,0.0007252141295144,4.5e-05,37.2093251393125,0.0620506387956478,1
5.0,352.107922575,123492.39711697683,148871.2629652227,102439.99978195725,0.0003135032691584,6.75e-05,29.92484147877787,0.2153087595583726,1
6.0,368.790378125,119607.0417280607,130988.47786537296,109214.52530841136,0.0007005797870939,9.05e-05,36.90915206071261,0.1291787197792284,1
7.0,380.3434105,65817.73833021217,37082.81829419036,116818.9171744521,0.0023846106781691,3.7e-05,47.548349687443405,0.0155161596560522,0
8.0,394.443484325,113079.09081916708,130381.30381303812,98072.9629673388,0.0017088598006218,5.05e-05,44.65412867028437,0.0295518684339253,1
9.0,421.23984905,66996.68372282013,37758.83069427528,118874.32813262714,0.0089242622662835,5.65e-05,59.011446496973925,0.0063310555331235,0
10.0,423.32218065000006,67001.61949700149,37593.984962406015,119413.17260487782,0.0014124811443361,8e-05,42.99965317987676,0.0566379242093162,0
11.0,426.634538925,70389.05256085974,37059.17513448894,133694.79224604982,0.0001645807723904,1.9e-05,24.32758192341793,0.1154448343147118,0
12.0,432.915255025,130214.83249756868,130617.13600958658,129813.7680887858,0.0001847824309208,1.35e-05,25.33321352416808,0.0730588938175891,1
13.0,450.42661745,67133.11380368652,36697.24770642202,122811.79790467022,0.0045506856114999,7.3e-05,53.16153665780077,0.016041538843185,0
14.0,457.4869666,142281.27048681452,168807.3394495413,119923.45828892858,0.0002338213067214,5.7e-05,27.37768166516625,0.2437759022017426,1
15.0,457.797484275,142728.7084127427,148328.26747720363,137340.53900616482,0.00223781119154,2.7e-05,46.99646882944655,0.0120653610555135,1
16.0,480.24084155,59688.76812375291,30543.67745876604,116644.40357389358,0.0005948901434192,5.65e-05,35.488735465435624,0.0949755187995753,0
17.0,511.2056848250001,65485.66699709264,37804.87804878049,113434.3715253022,0.0091916653302329,5.7e-05,59.2678840649556,0.0062012701672804,0
18.0,524.73886465,110444.82624207836,130966.9522643819,93138.45540987134,0.0079869868683885,0.0001245,58.04765940796565,0.0155878558524684,1
19.0,526.3532959249999,137869.20389374485,131325.30120481926,144739.1874064665,0.0002209581329676,1.2e-05,26.88619983174648,0.0543089310125295,1
20.0,529.3108520999999,162459.82744880504,167577.41347905283,157498.52552769383,0.000284272347439,1.5e-05,29.074692315951975,0.0527663001172437,1
21.0,540.0945358499999,62180.302607062265,37943.6964504284,101898.08569012476,0.001643796668256,0.000122,44.31696191717416,0.0742184251592569,0
22.0,552.857189225,117099.87977275113,130103.80622837372,105395.70086614654,0.0039758764957131,5.6e-05,51.98865770533381,0.0140849445550886,1
23.0,573.58773055,120702.69883341726,129775.62158884172,112264.0857142564,0.0005238797225582,6.3e-05,34.38463177688111,0.1202566109876344,1
24.0,575.441838725,125951.05799953136,130461.53846153844,121596.51954340628,0.0002184831326636,5.75e-05,26.788358283897576,0.2631782110545303,1
25.0,578.90439665,137872.75832588045,147471.05423522246,128899.17677042338,0.003624182565234,6.05e-05,51.18420133570645,0.0166934195259262,1
26.0,579.2297206999999,127148.42526858508,130563.79821958455,123822.39386978831,0.0001727145458599,5.85e-05,24.7465782997782,0.3387091672489476,1
27.0,610.6836983249999,69114.39531282503,37689.96960486322,126739.2807565727,0.0026757772272131,1.35e-05,48.54899906517889,0.0050452630595337,0
28.0,629.1508237999999,119603.96256427489,130742.04946996468,109414.74391039564,0.0002636019683141,7.7e-05,28.418972976160383,0.2921070752713362,1
29.0,632.200132325,120895.63154923092,130819.09251620506,111724.9282697546,0.0002199182907767,8.35e-05,26.845227029514867,0.3796864722123292,1
30.0,632.2133832,148095.21533624607,130750.60532687654,167740.65979012952,0.0002986981461602,1.25e-05,29.504650544158007,0.041848267760229,1
31.0,634.89257,77153.8736373564,37689.96960486322,157939.10898991724,0.0004725258027163,2.35e-05,33.488510571038056,0.0497327338843871,0
32.0,638.14576455,137524.96356892053,149181.3220133414,126779.38061804752,0.0002187641242781,4.15e-05,26.79952204742335,0.1897020370087138,1
33.0,638.1510234499999,117591.32782077492,136363.63636363638,101403.28277678831,0.0019400949008185,3.15e-05,45.75645948410741,0.0162363191546505,1
34.0,642.7838307,66691.21093384793,37621.35922330097,118223.20372381133,0.0023536308485818,5.65e-05,47.43476695268177,0.0240054637429834,0
35.0,647.1559485,65489.06894856305,37758.83069427528,113584.50653504704,0.0086460874310711,6.95e-05,58.736392457956285,0.0080383179737739,0
36.0,647.1664890249999,138064.75045087564,148910.41162227606,128009.01635685914,0.0004131624718231,5.15e-05,32.322417340190704,0.1246483006376222,1
37.0,652.4314191,145132.0673614183,149090.90909090912,141278.3455747511,0.0002664275770139,1.85e-05,28.511583503442964,0.0694372564857799,1
38.0,667.10113535,144193.57638029184,148328.26747720363,140174.14093058504,0.0029417683751781,1.4e-05,49.37216949738762,0.0047590422543557,1
39.0,673.760199875,112245.6217370948,130592.50302297462,96476.28544902356,0.0003742849695234,5e-05,31.4640477427103,0.1335880520761098,1
40.0,674.05517575,143143.0970585357,149053.14599877826,137467.38519479035,0.0007772772746642,3.65e-05,37.811519407572455,0.0469587895976558,1
41.0,674.05719445,129616.14140539912,131047.15248009798,128200.75671141254,0.0010724872382914,4.85e-05,40.6078426628682,0.0452219833191332,1
42.0,677.1366988249999,134583.00281543095,130726.93952351862,138552.80872355864,0.0005641445531772,1.95e-05,35.02780798759289,0.034565608920934,1
43.0,677.146056425,136046.9027269494,131067.96116504856,141214.98173217714,0.0007861215131111,3.3e-05,37.90979362803601,0.0419782431209643,1
44.0,688.457666575,153321.38614930413,149090.90909090912,157671.90363303918,0.0011069939921506,9.5e-06,40.8829052778654,0.008581799058858,1
45.0,690.9938977749999,137514.32508737716,148923.0769230769,126979.57895406974,0.0026749635607743,8.45e-05,48.54635740593057,0.0315892153594569,1
46.0,698.8579784749999,117893.98408420105,129901.96078431372,106996.0099087605,0.0006029937198165,0.000123,35.606255779677774,0.2039822239565332,1
47.0,706.4379425750001,120625.63090778356,130434.78260869566,111554.16171123966,0.0002499000238649,2.35e-05,27.955325952013133,0.094037606065625,1
48.0,709.3551501000001,138139.8819500718,130281.69014084506,146472.05577813662,0.0001492896839731,3.3e-05,23.48059597387809,0.2210467536788813,1
49.0,714.174045925,146569.91679985824,129418.81366087476,165993.9532980893,0.0001541276737481,3.5e-05,23.757612472884414,0.2270844628278658,1
50.0,714.216175325,143616.25800312572,149053.14599877826,138377.68686203664,0.000658317868349,9.5e-06,36.36871286122464,0.0144307187405134,1
51.0,715.1475938250001,157819.03347280624,149090.90909090912,167058.12231048662,0.0006546006148664,1.1e-05,36.31952817810148,0.0168041394251416,1
