hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
0.0,72.5255615,114175.79809799416,131592.16474133602,99064.50659078636,0.00029916163756403194,4.5e-05,29.518118036359986,0.15042035592002767,2
1.0,73.293082575,115379.37955933365,132172.131147541,100720.18293051829,0.0005521883868655094,0.000151,34.84174537408872,0.2734573989452217,2
2.0,73.302515875,113855.28007710096,132575.7575757576,97778.24421653904,0.000921357985042254,0.000142,39.28856808105215,0.15412033357857946,2
3.0,73.30592295,124209.55921465071,131358.02469135803,117450.11114888378,0.00027154212323739614,0.0009965,28.676744190140695,3.669780541300431,2
4.0,73.30819905,105949.27513978619,131856.5400843882,85132.28767766814,0.0027698118661276883,0.000111,48.84900542982773,0.0400749239893981,2
5.0,85.296658575,112736.26402573848,132172.131147541,96158.43458174785,0.0005271156723638782,5.65e-05,34.43811857965731,0.1071870994588773,2
6.0,104.1163582,109660.66130384954,131767.10929519916,91262.9919706051,0.00043802698207381154,5.05e-05,32.830017269663955,0.1152897014720666,2
7.0,175.068200875,95191.39282046557,131661.44200626962,68823.50010011805,0.001116287892905637,8e-06,40.95552428945283,0.007166610021341746,2
8.0,195.382937825,117694.82373465889,131178.7072243346,105596.95111374576,0.00017104495274693953,7.65e-05,24.662205267996175,0.44725084705177776,2
9.0,233.45149045,109619.45773492928,131282.05128205128,91531.3662206832,0.00061941976620268,3.25e-05,35.839701198839116,0.052468458020381754,2
10.0,247.517869025,53083.12960167248,30105.368790767687,93598.54276796264,0.00023530990923722631,2.7e-05,27.432804326472585,0.11474229915570663,0
11.0,249.13598335,52552.396064272674,28703.229113275247,96217.5482485652,0.0002158814941677272,5.3e-05,26.68430830520217,0.2455050638051547,0
12.0,253.59730142499998,129951.24702791135,132375.5772190867,127571.31609073222,0.00041558073098826723,4.35e-05,32.373108052992905,0.10467280303529786,2
13.0,260.09108304999995,103856.66467228241,131619.53727506427,81949.89148388681,0.005829530038474389,3e-05,55.31267088960864,0.005146212439425241,2
14.0,263.69614215,104265.27015418405,131349.40995382247,82765.85760184919,0.0010996033062423208,2.3e-05,40.82472073984617,0.020916634089249878,2
15.0,272.04632469999996,116636.58872821182,132231.40495867768,102880.95959053986,0.0003859616473871994,4.05e-05,31.730883028376052,0.1049327058120107,2
