time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
72.52555939999999,0.0,1.0,2.0,0.00036534345862432056,131868.13186813224,113832.59554107336,122518.94432985465,8.730000000000001e-05,376.99096673331354,9.068467647542815e-06,0.00017810493607935623,1.88e-05,27.149279249718553,12.0,7.0,31.254026716515423,0.05145842783333333,122.0
72.5255536,0.0,2.0,3.0,0.0005723714185114354,130587.64439979858,102242.6528372982,115549.24141338684,0.0001059,494.8436295407081,9.228088640238838e-06,0.00017810493607935623,2.7e-06,30.205681501360562,10.0,6.0,35.15355878083652,0.004717216675531916,121.0
72.525571,0.0,3.0,4.0,0.0002587849498588937,28627.838104639766,132581.3794416147,61607.77764490747,1.1400000000000001e-05,60.516547521612765,1.014590934824097e-05,0.00017810493607935623,4.0000000000000003e-07,9.620405891984845,2.0,9.0,28.258780309848778,0.0015456849411764706,124.0
72.525562,0.0,4.0,5.0,0.0002953192957213258,130608.17547357964,122700.35973937009,126592.53578118654,7.42e-05,126.92123264374221,1.1173469488721618e-05,0.00017810493607935623,6.6e-06,15.75086866109168,4.0,8.0,29.40583648088782,0.02234869206185567,123.0
73.2930836,1.0,1.0,2.0,0.0007459095613579878,132036.84749232346,112921.36941929381,122105.61671208912,0.0002762,1500.1262407927516,9.158254455934326e-06,0.00017810493607935623,7.42e-05,59.28975867011338,32.0,19.0,37.45372348285357,0.09947586657142857,140.0
73.29308209999999,1.0,2.0,3.0,0.0010884190538182881,129989.76458546575,101542.32301359886,114888.91445217436,0.0003395,2669.099707641654,9.51740168950038e-06,0.00017810493607935623,7.71e-05,81.2621215051571,30.0,16.0,40.73592271830491,0.07083668714685315,137.0
73.29308209999999,1.0,3.0,4.0,0.0010579737655995948,131013.3060388946,102955.31060634967,116140.06895468566,0.0002325,1539.129729940888,1.0185814596414977e-05,0.00017810493607935623,7.3e-05,52.592404677522396,25.0,17.0,40.48949797408557,0.06899982057553956,138.0
73.2930825,1.0,4.0,5.0,0.0012650017254867097,131147.5409836066,96283.80616297621,112371.63527695303,0.000322,3710.04650250068,1.0953990623764588e-05,0.00017810493607935623,6.610000000000001e-05,95.14395406476154,41.0,18.0,42.041822357965515,0.052252893152827926,139.0
73.3025214,2.0,1.0,2.0,0.00024660683457141633,130434.78260870662,108861.77948042718,119161.07812925527,7.390000000000001e-05,125.33861723238238,9.078443959586315e-06,0.00017810493607935623,4.0000000000000003e-07,15.68328012639056,2.0,23.0,27.840102173135914,0.0016220150617283953,145.0
73.3025153,2.0,2.0,3.0,0.00022681739722926566,132575.75757576872,106340.02147964685,118735.45767077204,1.05e-05,69.43226900295679,9.51740168950038e-06,0.00017810493607935623,4.0000000000000003e-07,11.126229732668317,1.0,21.0,27.11352725052878,0.0017635331543624164,143.0
73.3025164,2.0,3.0,4.0,0.00021311701753085364,131205.67375887628,100311.8100132958,114723.48765081573,5.02e-05,82.74342347051864,1.0185814596414977e-05,0.00017810493607935623,1.9200000000000003e-05,12.215257609361561,3.0,22.0,26.57236259584806,0.09009135085714287,144.0
73.3025104,2.0,4.0,5.0,0.0002557404210370244,129496.40287770874,98824.20932660668,113125.5038664106,6.62e-05,113.83930436291416,1.0953990623764588e-05,0.00017810493607935623,6.000000000000001e-07,15.641265631846622,2.0,20.0,28.155987516800558,0.002346128928571429,142.0
73.3061258,3.0,1.0,2.0,0.00020855022429804962,129318.85488647618,124923.19272554123,127102.02292658274,2.0200000000000003e-05,74.95214310169693,9.078443959586315e-06,0.00017810493607935623,1.9700000000000005e-05,11.243139630529711,1.0,27.0,26.384213225411433,0.09446165817518251,153.0
73.3058558,3.0,2.0,3.0,0.00041710044859609923,130370.37037037074,110110.57445035587,119813.00585824219,0.000297,270.5876560535152,9.686998994239904e-06,0.00017810493607935623,0.0002667,28.266621242300104,6.0,26.0,32.404813138691054,0.6394143206934306,152.0
73.3058545,3.0,3.0,4.0,0.0003318536415837578,132743.36283185877,115626.17754783461,123889.49769489394,0.0002927,182.96708164592735,1.0255648780719485e-05,0.00017810493607935623,0.0002633,23.1901742710999,4.0,24.0,30.418931754375397,0.7934220602293578,150.0
73.3058557,3.0,4.0,5.0,0.0003318536415837578,130328.27045565937,113294.88352980792,121513.48164675076,0.0003328,246.814407086704,1.0953990623764588e-05,0.00017810493607935623,0.0002603,30.62460863536389,5.0,25.0,30.418931754375397,0.784381930412844,151.0
73.3081934,4.0,1.0,2.0,0.0031282533644707445,131856.54008438767,95272.69202725694,112081.78948981644,0.00044560000000000004,26542.07012984635,9.078443959586315e-06,0.00017810493607935623,0.0001195,237.71374778957713,53.0,32.0,49.906038406525056,0.03820023063260341,159.0
73.3081955,4.0,2.0,3.0,0.0037325923356118077,130663.8566912543,83096.75842248341,104200.49392408441,0.0007419000000000001,36410.462502430244,9.686998994239904e-06,0.00017810493607935623,0.0001017,326.96410340954475,75.0,33.0,51.44021119921085,0.02724647935154976,160.0
73.3082142,4.0,3.0,4.0,0.0026198170512185654,131551.901336074,90546.76673521266,109140.27361085001,0.0003863,11773.926582707654,1.0255648780719485e-05,0.00017810493607935623,6.64e-05,150.9736059921803,31.0,34.0,48.3654192888345,0.02534528125508425,161.0
73.3081931,4.0,4.0,5.0,0.006344798064775699,130616.50992685511,88244.94326014018,107360.35817438793,0.0005758000000000001,62991.60285933595,1.0953990623764588e-05,0.00017810493607935623,5.6800000000000005e-05,385.4470620032709,73.0,31.0,56.048356088112655,0.008952215566218811,158.0
85.29666019999999,5.0,1.0,2.0,0.000662185018756581,131969.30946291564,108442.0233365317,119628.67104705072,0.0001909,1206.196907598318,8.958728215064297e-06,0.00017810493607935623,5.5e-05,49.84502207777964,26.0,43.0,36.419587021376046,0.08305835747126437,191.0
