hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
0.0,121.66853907499998,44340.55518770125,38531.00541842264,51026.04546658276,0.0004155172903289,0.0001555,0.3742323210591506,32.37178200347141,1
1.0,125.015220075,54541.675359192726,38438.43843843844,77391.13428741103,0.0001776201889101,6.5e-05,0.3659493912196962,24.989846552496044,1
2.0,126.890406825,105277.69090278518,131483.71531966224,84294.79023220872,0.0004102365421143,6.15e-05,0.1499135101008438,32.26068685696073,2
3.0,146.748045975,52197.87732247858,38130.38130381304,71455.31473350522,0.0032911103599065,9.9e-05,0.0300810331996318,50.346848912340334,1
4.0,156.562147425,58726.04171994679,37735.84905660377,91391.82136646264,0.001059090899758,8.85e-05,0.0835622324960208,40.49866472753476,1
5.0,156.565944625,94117.40532144211,132180.35824583075,67015.14583555778,0.0062315598447431,5.2e-05,0.0083446201746528,55.89193540243619,2
6.0,165.24438125,100630.56985816117,131368.93799877225,77084.5204676382,0.0020493039246765,5.3e-05,0.025862440100663,46.2321274356838,2
7.0,168.573564775,109990.43013854646,132110.0917431193,91574.3419933895,0.0010423662020629,8.4e-05,0.0805858822300197,40.36040642524344,2
8.0,168.7229281,111411.21900834973,132110.0917431193,93955.42427645726,0.0068062031626112,3.95e-05,0.0058035293769934,56.65809816961289,2
9.0,171.98645192499998,107882.64406547122,131563.0657815329,88464.53084244588,0.0005512448207966,3.35e-05,0.0607715460284693,34.826890441899046,2
10.0,197.520828425,43199.45896379044,38811.400848999394,48083.6355797842,0.0008561000998504,8.15e-05,0.0951991478732833,38.650490954082144,1
11.0,199.90056625,137997.42021741887,169594.18534221684,112287.38737850152,0.0005001433169765,5.2e-05,0.1039701986109657,33.98188940085974,2
12.0,199.993837775,133578.71284446135,173706.1273051755,102721.03121518056,0.0003836467533893,6.85e-05,0.1785496668350085,31.678630546704845,2
13.0,207.662228225,95850.81599045532,131985.73127229488,69608.87997113857,0.0002701489819476,5.8e-05,0.2146963485919995,28.63206670492136,2
14.0,209.122972675,99047.33742521922,131343.28358208956,74692.62822939665,0.0004416659127012,9.2e-05,0.2083022423834244,32.90187764344292,2
15.0,211.4321541,45376.61114784145,38871.47335423198,52970.383203605525,0.0043632512676402,7.45e-05,0.0170744235044457,52.79620447063495,1
16.0,219.07612005,101478.30463311564,132309.509746013,77831.4902003613,0.0003850569303111,8.3e-05,0.2155525416278922,31.71049888586568,2
17.0,237.76279915,116850.91170379773,132450.33112582783,103088.7235233659,0.0001830618929382,4.6e-05,0.2512811337283922,25.25195897680039,2
18.0,240.059679925,108706.78888138216,131894.48441247002,89595.60364894326,0.0002161405819914,4.2e-05,0.1943179740381656,26.694726330747685,2
19.0,244.754491475,113175.78724170892,131815.45835829838,97171.90212216252,0.0003754630627473,7.05e-05,0.1877681375209888,31.491344369597943,2
20.0,257.13835722500005,94275.96625989028,132281.55339805823,67189.69943972879,0.0011246763755956,7.55e-05,0.0671304222603685,41.0205514531722,2
21.0,259.2321859,114529.27375492056,132858.837485172,98728.5060980116,0.0003618809664466,9.7e-05,0.268043939841457,31.17131482963776,2
22.0,262.90251785,99510.72778331825,132582.86429018137,74688.27134623159,0.0017691689485602,2.55e-05,0.0144135471181266,44.95538616553085,2
23.0,265.842918925,114600.69237266722,131881.42770719904,99584.29265304196,0.0004944590476033,4.35e-05,0.0879749297962008,33.8826065602661,2
24.0,266.3428391,120561.77118369228,131687.24279835392,110376.22447001871,0.0001796742363864,5.15e-05,0.2866298532040464,25.089716155718136,2
25.0,267.5797725,137191.08326862042,171257.48502994014,109901.14286173876,0.00019621021295,6.1e-05,0.3108910544607052,25.854432182429413,2
26.0,268.92546027500003,109524.60701815088,132201.3341419042,90737.65874105573,0.0009067724848807,4.1e-05,0.0452153110991148,39.14996666830965,2
27.0,270.0584217,108037.71195712515,131815.45835829838,88549.1531137701,0.0004101868771795,7.1e-05,0.1730918367944838,32.25963524352962,2
28.0,272.251844925,56573.891146944494,38531.00541842264,83065.70578031258,0.0003163319380795,2.75e-05,0.086933997771311,30.0028608431495,1
29.0,274.69306415,56660.68861058475,38764.38522107813,82819.15514759603,0.0003122462432427,0.000103,0.3298678598349658,29.88994443820125,1
30.0,287.05006667500004,56358.85431284659,38834.95145631068,81790.25183100917,0.0008818241760423,3.95e-05,0.0447935099458,38.90764002493556,1
31.0,293.51213215,53922.25151922456,38811.400848999394,74916.36852312888,0.0014110992948436,4.65e-05,0.0329530318453969,42.99115149670876,1
32.0,294.68050092500005,53482.90845213725,37758.83069427528,75755.03382665318,0.0026452639686293,9.65e-05,0.0364802912467005,48.44938032817262,1
33.0,294.898910975,114405.60126834862,131350.68153655514,99646.54502329152,0.0011287287291004,4.85e-05,0.0429686945583908,41.05179158233251,2
34.0,303.40630935,132951.91231943216,131801.69286577994,134112.16961677812,0.0002847050757283,7.55e-05,0.2651867017363667,29.0879041965505,2
35.0,305.98816855,123760.01143393628,148730.35066505443,102981.94256679584,0.0006837295359766,4.85e-05,0.0709344813234139,36.69768682206396,2
36.0,308.159918525,123814.48656973695,131801.69286577994,116311.30641196606,0.0006193406058052,5.75e-05,0.0928406751649053,35.83859109152161,2
37.0,312.164846175,67462.95361641557,38694.074969770256,117621.37004712744,0.0004817215702292,4.15e-05,0.0861493496756774,33.655921866368395,1
38.0,312.6894737,135741.50913205717,171565.68686262748,107397.68329200844,0.0004591389966338,4e-05,0.0871195875176311,33.2388836163158,2
39.0,313.156834075,67863.09522777829,38787.87878787879,118732.96085821767,0.0004920113682066,7e-05,0.1422731353853724,33.83950275015848,1
40.0,313.62152637500003,64192.15156509788,38346.31515877771,107458.36478666872,0.0004174082474236,4.55e-05,0.1090059918097772,32.4112205177421,1
41.0,314.31920685,101531.70694802224,131563.0657815329,78355.48263140325,0.0003626526767031,4.1e-05,0.1130558317471406,31.18981774587461,2
42.0,317.94993455,60995.39671358884,37897.31051344744,98171.56863751392,0.003986376524795,6.7e-05,0.0168072432654725,52.01156633344071,1
43.0,318.42778242500003,66811.61460859506,38392.32153569286,116267.82825460298,0.0003257290917483,4.8e-05,0.1473617224128272,30.25713096629574,1
44.0,318.753495575,123357.28674135129,132041.1871592974,115244.4969601024,0.0005990366412807,4.1e-05,0.0684432256303065,35.54906775394165,2
45.0,320.261724825,114614.78125600686,131404.4605183846,99970.33609467457,0.0006674534730202,4.8e-05,0.0719151250840025,36.48841994410771,2
46.0,324.34628475,67403.88098941732,38811.400848999394,117060.53048978429,0.0014276640994164,4.25e-05,0.0297689071381506,43.0925207744356,1
47.0,327.317704425,112695.68061524173,131404.4605183846,96650.57319386573,0.0004780189668243,4.5e-05,0.0941385240400545,33.58890257758768,2
48.0,328.43116585,57709.564427752375,38461.53846153846,86590.23948746346,0.0004080689003945,4.7e-05,0.1151766281492199,32.21466995468076,1
49.0,330.78705935,128081.25158522648,168618.26697892274,97289.61933696472,0.0003702581597978,0.0008415,2.272738568298916,31.37009276674885,2
50.0,331.46941815,139134.5805147701,171497.58454106282,112878.74139350296,0.0006118520979236,4.1e-05,0.0670096582803832,35.73292906975859,2
51.0,331.620645825,140732.11100488415,171808.83242589232,115276.53606768973,0.0007253712209131,4.05e-05,0.0558334806128883,37.21120641924833,2
52.0,331.701240625,73075.53610013596,38577.45629897529,138423.69322997893,0.0001215924093552,6.1e-05,0.5016760529991123,21.698129281954817,1
53.0,335.547286175,131734.14807279233,148461.07423053714,116891.8240583149,0.0004446876838538,4.6e-05,0.1034433866064107,32.961102026424385,2
54.0,342.489738775,100225.43270034072,132281.55339805823,75937.55215243774,0.0007281437386111,4.35e-05,0.0597409518112057,37.2443423863648,2
55.0,344.7123773,45621.811854758496,38725.79637726421,53745.82091571748,0.0018324091178783,7.25e-05,0.0395654001568948,45.26044888227744,1
56.0,345.899283975,118933.4501953588,148770.24595080985,95080.60892800378,0.0003633588116292,3.8e-05,0.1045798224339501,31.206713930220417,2
57.0,348.7177472,66794.73016112816,38764.38522107813,115093.6859143574,0.000807057062939,4.1e-05,0.0508018600948636,38.13808485165108,1
58.0,352.43684835,129820.76584376417,131672.59786476867,127994.97782803964,0.000201272509384,6.15e-05,0.3055558863364087,26.075689224736895,2
59.0,354.1986361,131941.94876612423,132132.13213213213,131752.03913907838,0.0001546143183253,6.85e-05,0.4430378812385991,23.78499420066762,2
60.0,355.718527075,138564.14365754157,170909.0909090909,112340.55371437552,0.000529106272875,4.2e-05,0.0793791382812082,34.47085820772875,2
61.0,356.174257925,117363.57927014989,131563.0657815329,104696.63090683465,0.000574582794074,4.95e-05,0.0861494644645125,35.18705233737927,2
62.0,357.2174671,121496.84358415878,149010.47729918512,99063.38982644322,0.0001851236428368,5.55e-05,0.2997996320162126,25.34923775354429,2
63.0,358.2352767,102278.4491001158,131483.71531966224,79560.27957448999,0.0006349354850025,4.9e-05,0.0771731950054737,36.05459198833434,2
64.0,358.868864925,142198.6078059403,171257.48502994014,118070.42511696686,0.0001543760065358,4.15e-05,0.2688241581787997,23.77159604450011,2
65.0,360.424010775,118009.69075314642,131455.39906103286,105939.25552793368,0.0002747549605278,4.85e-05,0.1765209257981031,28.7789108415962,2
66.0,362.573114,121589.98857109789,131578.94736842107,112359.3524374698,0.0002769747232176,4.75e-05,0.1714957937251242,28.848802740999705,2
67.0,362.987034375,112958.11542361212,131932.28254524228,96712.765017755,0.0002303235627625,7.2e-05,0.3126037090448378,27.246767396219205,2
68.0,363.483561375,139298.69469923133,170598.91107078042,113741.20868133217,0.0002578803643696,4.75e-05,0.1841939385967426,28.22836550343496,2
69.0,363.99298845,130574.02726839267,141304.34782608697,120658.5420716923,0.0003031616698232,7.75e-05,0.2556391777535296,29.633485810139195,2
70.0,365.704752225,116910.95787522792,132086.4991233197,103478.94873451318,0.000201075290892,7.2e-05,0.3580748269992127,26.067174113224407,2
71.0,366.8878337,114309.28700127342,131973.60527894422,99009.29104059428,0.0004384981119758,5e-05,0.1140255764721489,32.83935455562764,2
72.0,367.675835275,140943.47208191434,149000.6056935191,133322.0239612047,0.000464857819503,6.05e-05,0.1301473213136039,33.34640281489993,2
73.0,368.41574545,141768.09981408514,170289.85507246378,118023.43783981724,0.0002872257978313,5.3e-05,0.1845238150617752,29.16446888916492,2
74.0,368.94542085,129503.6801844681,148720.99940511602,112769.57019120237,0.0002663336930096,4.75e-05,0.1783476940646764,28.50852222194912,2
75.0,369.4194231,109319.48621141342,132052.82112845138,90499.77095076664,0.0002723972625571,5.3e-05,0.1945687687991086,28.70405477683547,2
76.0,369.79843615,130090.52771974583,131801.69286577994,128401.57842005893,0.0002936789656771,0.0001275,0.4341475383027107,29.357456838695622,2
77.0,371.534910725,121258.37902826362,131108.46245530393,112148.32520497777,0.0003454469412796,5.05e-05,0.1461874284164334,30.767627032525333,2
78.0,371.55960115,119001.93798750432,149611.01137043687,94655.20696012172,0.0003834806621598,4.4e-05,0.1147385105475278,31.67486937200922,2
79.0,373.35585165,116656.0321088734,131805.1575931232,103248.08282082366,0.0001839651528531,4.85e-05,0.2636368858330384,25.294711312706468,2
80.0,373.4466904,116022.05317571848,132201.3341419042,101822.85156562911,0.0008570363856554,4.65e-05,0.0542567395950601,38.659985207517465,2
81.0,376.970861575,133249.25294632278,148730.35066505443,119379.55724140504,0.0003491499813953,6.15e-05,0.1761420686726653,30.860240464708344,2
82.0,378.612871525,110090.45730474676,131815.45835829838,91946.03531722474,0.0003334838379209,6.15e-05,0.184416733306833,30.46149581921332,2
83.0,381.5250166,104466.65181862868,131088.39446782923,83251.31592692483,0.0002589450962338,9e-05,0.3475640253821618,28.26415381982165,2
84.0,381.98316975,102002.79696431715,132041.1871592974,78797.91762241129,0.0010668454999297,5.35e-05,0.0501478424040999,40.56203059305696,2
85.0,382.741678525,126567.89105827548,148910.41162227606,107577.6426404229,0.0011365243304858,4.65e-05,0.040914214287099,41.1115747490006,2
86.0,383.28216235,130357.02801120753,132201.3341419042,128538.45131150188,0.0009768987790651,6.1e-05,0.0624424979406487,39.79699133638575,2
87.0,383.8661369,68651.24738629772,38961.03896103896,120966.840037496,0.0001616044119955,4.45e-05,0.2753637691600915,24.169064267282888,1
88.0,384.141153925,107576.78011270796,132231.40495867768,87519.02487184803,0.0002303871251093,0.0001015,0.4405628133595044,27.249164108722983,2
89.0,385.22104395,137401.81371600952,171565.68686262748,110040.99221521834,0.0003770435276935,4.3e-05,0.114045188000029,31.52782980230594,2
90.0,385.4479435,69860.86136687359,38740.92009685231,125978.93748316202,0.0002510990247288,4.4e-05,0.1752296730244927,27.996900518239755,1
91.0,385.472761025,91105.63261869212,131894.48441247002,62930.88245369681,0.0004322186197675,2.3e-05,0.0532138111318993,32.714069442897866,2
92.0,387.520943675,104835.18907598213,132404.181184669,83006.56950756093,0.0001592679460426,4.15e-05,0.2605671827329165,24.04256758663978,2
93.0,388.601050975,109582.46853043756,132221.5604526504,90819.66184724176,0.0001559925396381,4.35e-05,0.2788594896967476,23.8620765733135,2
94.0,388.78110495,125572.3976455925,131722.05438066466,119709.84756199972,0.0004145544237337,4.25e-05,0.1025197116875939,32.35163107773501,2
95.0,389.28200295,152354.60969105232,170616.11374407585,136047.68380160612,0.0002067045897544,5.45e-05,0.263661295884886,26.307002399781453,2
96.0,390.0089414250001,108621.4800119178,133171.9128329298,88596.95463548208,0.0003103720049401,8.8e-05,0.2835307263519447,29.83765083366229,2
97.0,390.751895875,116823.55194659962,169270.8333333333,80626.66214057272,0.0003716351164886,8.45e-05,0.2273735614610028,31.4023348909682,2
98.0,391.8396351,67531.11370464982,38811.400848999394,117502.87849524803,0.0010148566411098,7.65e-05,0.0753801048356314,40.12809396080471,1
99.0,394.52205785,120338.51307295047,132695.75612671845,109132.03369352396,0.0001571250057175,4.85e-05,0.3086714287042848,23.924906129946248,2
100.0,395.4161249499999,111277.9405994532,132121.21212121213,93722.87663161222,0.0003346776698556,9.5e-05,0.2838552092255964,30.492534732246224,2
101.0,396.049739525,128144.29086554018,148711.94379391102,110421.25375073282,0.0001632445919866,4.25e-05,0.2603455311002624,24.25677605507993,2
102.0,396.9526329,122288.18125996712,131722.05438066466,113529.9578053477,0.0002689589180992,5.2e-05,0.1933380769356257,28.59371898255184,2
103.0,397.6285535500001,130538.5556144554,148910.41162227606,114433.33153314004,0.0004008563611547,4.45e-05,0.1110123333750108,32.05977559538849,2
104.0,398.421001775,133867.1742391809,131881.42770719904,135882.82027526904,0.0003228111569272,5.55e-05,0.1719271431888609,30.17897072597112,2
105.0,398.735137075,109242.00980638998,132201.3341419042,90270.01719763062,0.0003455898050278,9.65e-05,0.2792327742197741,30.771218444340175,2
106.0,399.1504303,135681.54683031846,149128.0817799158,123447.45490280451,0.0002766579832637,5.1e-05,0.1843431351532003,28.838864135309763,2
107.0,400.5698805,143785.9594768553,148550.72463768118,139174.0241799913,0.0003318909560905,7.4e-05,0.2229647980519234,30.41990836402251,2
108.0,401.055186125,61342.18809945252,37759.59723096288,99653.1826812778,0.0034333883647851,6.85e-05,0.0199511365223276,50.71445862105576,1
109.0,402.358900925,143770.82562790075,173703.25693606754,118996.33125092163,0.0001991563417046,7.25e-05,0.3640356083038119,25.98388280275206,2
110.0,403.1860844,65548.85461257824,38557.21393034826,111435.75748970384,0.0006969732268333,0.000104,0.1492166355837123,36.86432191312661,1
111.0,403.1999678,67951.05195060713,38392.32153569286,120267.42005954028,0.0001263638293843,0.000103,0.815106668591715,22.03245556962408,1
112.0,404.476195525,122497.1682531056,132281.55339805823,113436.4984728848,0.0005043882072659,4.4e-05,0.0872343947898892,34.055298481922264,2
113.0,405.16210075,133684.35305359564,148760.3305785124,120136.23646746484,0.0002113722131899,4.7e-05,0.2223565684945101,26.50095789486278,2
114.0,406.119656825,126558.2836163014,171497.58454106282,93394.89646321596,0.0008049794228148,5.35e-05,0.0664613261950488,38.11569557823484,2
115.0,406.7625269,111839.52062529062,131736.5269461078,94947.68583668327,0.0002683044205382,7.25e-05,0.2702154509961247,28.572556561866527,2
116.0,407.021629025,137304.79658676486,148910.41162227606,126603.68714549064,0.0002987901916933,4.25e-05,0.1422402782338138,29.507326738144336,2
117.0,408.080500375,135204.62610432558,169573.06073361394,107801.85744672843,0.000317384295822,5.5e-05,0.1732914977962007,30.031708681108466,2
118.0,408.27693785,113523.06976444468,132701.4218009479,97116.42267159882,0.0002673927168661,8.45e-05,0.3160145907874597,28.54299147901871,2
119.0,408.326330725,117675.97017728168,132064.247471743,104855.28235132212,0.0003468846034791,5e-05,0.1441401535222966,30.803700480989136,2
