8.138879899999999168e+00,8.138880099999999729e+00,8.138870700000000014e+00,8.138881700000000663e+00,8.138882699999999915e+00,8.138896199999999581e+00,8.138890199999998742e+00,8.138892500000000751e+00
1.571237179999999967e+01,1.571237329999999943e+01,1.571236049999999906e+01,1.571237079999999864e+01,1.571237430000000046e+01,1.571238589999999924e+01,1.571238559999999929e+01,1.571238359999999901e+01
2.430085769999999812e+01,2.430087399999999676e+01,2.430084540000000004e+01,2.430087249999999699e+01,2.430085889999999793e+01,2.430088219999999666e+01,2.430088479999999862e+01,2.430086430000000064e+01
3.245676180000000244e+01,3.245677979999999963e+01,3.245676239999999524e+01,3.245675320000000141e+01,3.245677379999999346e+01,3.245678960000000046e+01,3.245677669999999893e+01,3.245676889999999304e+01
3.292564199999999630e+01,3.292564339999999845e+01,3.292563409999999635e+01,3.292564010000000252e+01,3.292563890000000271e+01,3.292565129999999840e+01,3.292564819999999770e+01,3.292565239999999704e+01
3.998559739999999607e+01,3.998559509999999761e+01,3.998558669999999893e+01,3.998559010000000313e+01,3.998559360000000140e+01,3.998560349999999630e+01,3.998560450000000088e+01,3.998560039999999560e+01
4.739252559999999903e+01,4.739252559999999193e+01,4.739252150000000086e+01,4.739252099999999501e+01,4.739250699999999483e+01,4.739253449999999646e+01,4.739253889999999814e+01,4.739253519999999753e+01
5.244180169999999919e+01,5.244180559999999502e+01,5.244179609999999769e+01,5.244179640000000120e+01,5.244179050000000331e+01,5.244180269999999666e+01,5.244180439999999521e+01,5.244180889999999806e+01
5.878263330000000053e+01,5.878263499999999908e+01,5.878262829999999894e+01,5.878262240000000105e+01,5.878262720000000030e+01,5.878263649999999529e+01,5.878263789999999744e+01,5.878263359999999693e+01
6.769260560000000737e+01,6.769259950000000003e+01,6.769259399999999971e+01,6.769257480000000271e+01,6.769259499999999719e+01,6.769258330000000967e+01,6.769260499999998615e+01,6.769259960000000831e+01
