1.076285739999999969e+01,1.076287070000000057e+01,1.076285370000000086e+01,1.076287139999999987e+01,1.076286349999999814e+01,1.076288079999999958e+01,1.076287589999999916e+01,1.076288469999999897e+01
1.679825429999999642e+01,1.679824629999999885e+01,1.679824460000000030e+01,1.679825329999999894e+01,1.679826279999999983e+01,1.679826259999999749e+01,1.679827350000000052e+01,1.679825419999999880e+01
2.520091209999999649e+01,2.520091529999999835e+01,2.520090289999999911e+01,2.520091459999999728e+01,2.520089829999999864e+01,2.520092849999999984e+01,2.520091980000000120e+01,2.520092649999999779e+01
3.116680929999999705e+01,3.116680949999999939e+01,3.116679399999999944e+01,3.116680649999999630e+01,3.116680929999999705e+01,3.116681759999999812e+01,3.116681999999999775e+01,3.116681799999999924e+01
3.752883119999999195e+01,3.752882530000000116e+01,3.752881610000000023e+01,3.752882310000000388e+01,3.752883009999999331e+01,3.752883509999999490e+01,3.752884099999999989e+01,3.752883209999999536e+01
4.409032330000000144e+01,4.409032939999999456e+01,4.409031579999999906e+01,4.409032140000000055e+01,4.409031849999999508e+01,4.409033609999999470e+01,4.409032189999999929e+01,4.409033279999999877e+01
5.028800829999999422e+01,5.028800319999999857e+01,5.028799630000000320e+01,5.028799949999999797e+01,5.028800179999999642e+01,5.028801219999999716e+01,5.028801339999999698e+01,5.028800549999999703e+01
5.648800609999999267e+01,5.648800239999999206e+01,5.648799669999999651e+01,5.648799699999999291e+01,5.648799139999999142e+01,5.648800759999999599e+01,5.648801669999999575e+01,5.648800249999999323e+01
6.282724309999999690e+01,6.282725359999999881e+01,6.282724219999999349e+01,6.282724209999999943e+01,6.282723789999999298e+01,6.282725380000000115e+01,6.282724799999999732e+01,6.282725309999999297e+01
6.802483270000000459e+01,6.802485819999999705e+01,6.802485020000000304e+01,6.802484489999999084e+01,6.802485049999999944e+01,6.802486299999999630e+01,6.802486019999999201e+01,6.802486020000000622e+01
7.469544080000000008e+01,7.469543980000000261e+01,7.469543269999999779e+01,7.469542520000000252e+01,7.469543489999999508e+01,7.469544040000000962e+01,7.469544020000000728e+01,7.469543950000000621e+01
7.939831180000000188e+01,7.939833599999998626e+01,7.939832439999999281e+01,7.939832180000000506e+01,7.939830960000000459e+01,7.939832849999999098e+01,7.939832110000000398e+01,7.939833169999998574e+01
8.430510739999999714e+01,8.430512149999998428e+01,8.430510839999999462e+01,8.430509799999998677e+01,8.430508589999999458e+01,8.430511859999998592e+01,8.430508480000000304e+01,8.430511090000000252e+01
8.962887259999999401e+01,8.962888229999998657e+01,8.962886050000000182e+01,8.962883309999999426e+01,8.962882799999999861e+01,8.962886679999999728e+01,8.962884789999999668e+01,8.962886239999998850e+01
9.608398679999999104e+01,9.608398089999998604e+01,9.608397759999998300e+01,9.608396189999999137e+01,9.608396619999999189e+01,9.608396989999999960e+01,9.608397700000000441e+01,9.608395859999998834e+01
1.021867664999999903e+02,1.021867522000000008e+02,1.021867461999999875e+02,1.021867362999999926e+02,1.021867435999999998e+02,1.021867347999999964e+02,1.021867551999999932e+02,1.021867297999999948e+02
1.085183840999999916e+02,1.085184090999999853e+02,1.085183957999999933e+02,1.085184117999999955e+02,1.085184076000000033e+02,1.085184267999999861e+02,1.085184145000000058e+02,1.085184267000000062e+02
1.139873985999999917e+02,1.139873719999999935e+02,1.139873848000000010e+02,1.139873912999999845e+02,1.139874018999999947e+02,1.139873827999999918e+02,1.139874149999999844e+02,1.139873977999999966e+02
