8.628763799999999762e+00,8.628777499999999989e+00,8.628762500000000557e+00,8.628774599999999850e+00,8.628773400000000038e+00,8.628789199999999937e+00,8.628779299999999708e+00,8.628786399999999190e+00
1.672677099999999939e+01,1.672675109999999776e+01,1.672675500000000071e+01,1.672676369999999935e+01,1.672677260000000032e+01,1.672676639999999892e+01,1.672678420000000088e+01,1.672677229999999682e+01
2.466833679999999873e+01,2.466834300000000013e+01,2.466832829999999888e+01,2.466832019999999659e+01,2.466833889999999840e+01,2.466835359999999966e+01,2.466834199999999910e+01,2.466834899999999919e+01
3.200080719999999701e+01,3.200081439999999589e+01,3.200080179999999785e+01,3.200081240000000093e+01,3.200081279999999850e+01,3.200082580000000121e+01,3.200082480000000373e+01,3.200082539999999653e+01
3.723721629999999294e+01,3.723720980000000225e+01,3.723720089999999772e+01,3.723720780000000019e+01,3.723721429999999799e+01,3.723722030000000416e+01,3.723722560000000215e+01,3.723722049999999939e+01
4.236669419999999775e+01,4.236669329999999434e+01,4.236668569999999789e+01,4.236669220000000280e+01,4.236668829999999986e+01,4.236670170000000013e+01,4.236669869999999349e+01,4.236668359999999467e+01
4.737965919999999898e+01,4.737965990000000005e+01,4.737964509999999763e+01,4.737965140000000019e+01,4.737965379999999982e+01,4.737966570000000388e+01,4.737966449999999696e+01,4.737966359999999355e+01
5.308611249999999870e+01,5.308611080000000015e+01,5.308610660000000081e+01,5.308610670000000198e+01,5.308611159999999529e+01,5.308611999999999398e+01,5.308612660000000005e+01,5.308611699999999445e+01
6.039073909999999046e+01,6.039074159999999836e+01,6.039073249999999859e+01,6.039073220000000219e+01,6.039072869999999682e+01,6.039074769999999148e+01,6.039074020000000331e+01,6.039074409999999205e+01
7.215912889999998470e+01,7.215912970000000826e+01,7.215912009999999555e+01,7.215911710000000312e+01,7.215911950000000274e+01,7.215913319999999942e+01,7.215912899999999297e+01,7.215913030000000106e+01
9.394774099999999351e+01,9.394773969999999963e+01,9.394773419999999930e+01,9.394772279999999398e+01,9.394773519999999678e+01,9.394773909999999262e+01,9.394774040000000070e+01,9.394772840000000258e+01
1.018421591999999976e+02,1.018421907000000033e+02,1.018421776999999935e+02,1.018421735999999953e+02,1.018421593999999999e+02,1.018421872999999920e+02,1.018421767999999901e+02,1.018421783999999946e+02
1.101523023999999964e+02,1.101523185999999868e+02,1.101523061000000041e+02,1.101523011000000025e+02,1.101522855999999990e+02,1.101523126999999960e+02,1.101522653999999903e+02,1.101523045999999937e+02
1.154799282999999974e+02,1.154799414000000013e+02,1.154799276999999904e+02,1.154799217999999996e+02,1.154799083000000053e+02,1.154799220999999960e+02,1.154799144999999925e+02,1.154799283999999915e+02
1.237577670999999953e+02,1.237577593000000036e+02,1.237577563999999910e+02,1.237577339999999992e+02,1.237577477999999900e+02,1.237577483999999970e+02,1.237577562999999969e+02,1.237577397999999960e+02
1.316513349999999889e+02,1.316513173999999822e+02,1.316513227000000086e+02,1.316513055000000065e+02,1.316513177999999868e+02,1.316513034999999832e+02,1.316513233000000014e+02,1.316512984999999958e+02
1.405428296999999986e+02,1.405428661999999917e+02,1.405428531999999961e+02,1.405428694000000007e+02,1.405428630000000112e+02,1.405428831000000116e+02,1.405428703000000041e+02,1.405428825999999844e+02
1.490994106999999929e+02,1.490993839999999864e+02,1.490993902999999818e+02,1.490994037000000105e+02,1.490994158999999968e+02,1.490994076000000064e+02,1.490994276000000127e+02,1.490994096999999670e+02
