9.983579699999999946e+00,9.983603399999999795e+00,9.983587399999999334e+00,9.983597100000000779e+00,9.983599599999999796e+00,9.983612100000000211e+00,9.983608799999998951e+00,9.983616400000000723e+00
2.178593219999999775e+01,2.178591969999999733e+01,2.178591759999999766e+01,2.178591820000000112e+01,2.178593569999999957e+01,2.178593370000000107e+01,2.178594640000000027e+01,2.178591820000000112e+01
3.189417319999999734e+01,3.189417859999999649e+01,3.189416199999999790e+01,3.189416479999999865e+01,3.189416719999999827e+01,3.189418689999999756e+01,3.189418419999999799e+01,3.189418959999999714e+01
4.709189709999999707e+01,4.709189749999999464e+01,4.709188509999999894e+01,4.709189510000000212e+01,4.709189630000000193e+01,4.709190829999999295e+01,4.709190609999999566e+01,4.709190849999999529e+01
5.155020329999999973e+01,5.155019599999999258e+01,5.155018770000000217e+01,5.155019359999999295e+01,5.155020179999999641e+01,5.155020120000000361e+01,5.155021229999999832e+01,5.155020669999999683e+01
1.302081412999999941e+02,1.302081444000000090e+02,1.302081358000000080e+02,1.302081394999999873e+02,1.302081380999999851e+02,1.302081547999999884e+02,1.302081437999999878e+02,1.302081528999999875e+02
1.367084327000000030e+02,1.367084286000000191e+02,1.367084134999999776e+02,1.367084242999999901e+02,1.367084275999999932e+02,1.367084358000000179e+02,1.367084218999999905e+02,1.367084361999999942e+02
1.451726433000000043e+02,1.451726462000000026e+02,1.451726395000000025e+02,1.451726392999999860e+02,1.451726405000000000e+02,1.451726529000000028e+02,1.451726591999999982e+02,1.451726460999999802e+02
1.712158273000000008e+02,1.712158272999999724e+02,1.712158206000000007e+02,1.712158200000000079e+02,1.712158170999999811e+02,1.712158354000000031e+02,1.712158282000000042e+02,1.712158328999999810e+02
1.810052741000000083e+02,1.810052732000000049e+02,1.810052641999999992e+02,1.810052578000000096e+02,1.810052642999999932e+02,1.810052757999999926e+02,1.810052752999999939e+02,1.810052746000000070e+02
1.878398326999999881e+02,1.878398295000000076e+02,1.878398241999999811e+02,1.878398087999999859e+02,1.878398244999999918e+02,1.878398258999999939e+02,1.878398358999999971e+02,1.878398192999999878e+02
2.022301722999999924e+02,2.022301761999999883e+02,2.022301688000000013e+02,2.022301613999999859e+02,2.022301558000000057e+02,2.022301799999999901e+02,2.022301654000000042e+02,2.022301712999999665e+02
2.141709275999999704e+02,2.141709472000000005e+02,2.141709314999999947e+02,2.141709290000000010e+02,2.141709106000000133e+02,2.141709434999999928e+02,2.141709101999999803e+02,2.141709319999999934e+02
2.296529967000000170e+02,2.296530075999999951e+02,2.296529960999999957e+02,2.296529807999999946e+02,2.296529726999999923e+02,2.296530014999999878e+02,2.296529808999999887e+02,2.296529945000000055e+02
2.409374698000000024e+02,2.409374614999999835e+02,2.409374550999999940e+02,2.409374413999999831e+02,2.409374345999999889e+02,2.409374491000000091e+02,2.409374570999999889e+02,2.409374425999999971e+02
2.480532259999999951e+02,2.480532125999999948e+02,2.480532121999999902e+02,2.480531967000000009e+02,2.480532087999999931e+02,2.480531939999999906e+02,2.480532167000000072e+02,2.480531891999999914e+02
2.558592480999999736e+02,2.558592778999999950e+02,2.558592668999999944e+02,2.558592806000000053e+02,2.558592707999999902e+02,2.558592969000000039e+02,2.558592844000000071e+02,2.558592962999999827e+02
2.626434856000000195e+02,2.626434595000000058e+02,2.626434715999999980e+02,2.626434745999999905e+02,2.626434909000000175e+02,2.626434828000000152e+02,2.626435017000000016e+02,2.626434894000000213e+02
2.710631405999999970e+02,2.710631601000000046e+02,2.710631458999999950e+02,2.710631482999999662e+02,2.710631568999999672e+02,2.710631735000000049e+02,2.710631662000000119e+02,2.710631672000000094e+02
2.756953934999999660e+02,2.756953800999999658e+02,2.756953788999999801e+02,2.756953866000000062e+02,2.756953967000000034e+02,2.756953849999999875e+02,2.756954079000000206e+02,2.756953990000000090e+02
2.817902641000000017e+02,2.817902662000000191e+02,2.817902530999999726e+02,2.817902619000000186e+02,2.817902637999999911e+02,2.817197911999999747e+02,2.817902698000000328e+02,2.817902801999999838e+02
3.154909796000000028e+02,3.154909784999999829e+02,3.154909607999999821e+02,3.154909761999999773e+02,3.154909792999999922e+02,3.154909765999999536e+02,3.154909862000000089e+02,3.154909895999999776e+02
3.213741314000000102e+02,3.213741301000000021e+02,3.213741218000000117e+02,3.213741283999999609e+02,3.213741367000000082e+02,3.213741400000000112e+02,3.213741473999999698e+02,3.213741410000000087e+02
3.252463273999999842e+02,3.252463313000000085e+02,3.252463257999999655e+02,3.252463304999999991e+02,3.252463298999999779e+02,3.252463457999999719e+02,3.252463367999999946e+02,3.252463443999999981e+02
3.291495004999999878e+02,3.291494988999999691e+02,3.291494854000000032e+02,3.291494915000000105e+02,3.291494953000000123e+02,3.291495061999999621e+02,3.291495062999999845e+02,3.291495027999999934e+02
