9.873481700000001027e+00,9.873483599999998361e+00,9.873454200000001180e+00,9.873469599999999957e+00,9.873484400000000605e+00,9.873498599999999570e+00,9.873488699999999341e+00,9.873496400000000506e+00
4.914739480000000071e+01,4.914739439999999604e+01,4.914738150000000161e+01,4.914739219999999875e+01,4.914739439999999604e+01,4.914740540000000379e+01,4.914740629999999300e+01,4.914740449999999328e+01
6.002240559999999903e+01,6.002241370000000131e+01,6.002238209999999441e+01,6.002240940000000080e+01,6.002240220000000193e+01,6.002241139999999575e+01,6.002242509999999953e+01,6.002241769999999832e+01
7.228075650000000962e+01,7.228075090000000102e+01,7.228074259999999640e+01,7.228074959999999294e+01,7.228075690000000009e+01,7.228076070000000186e+01,7.228076749999999606e+01,7.228075399999998751e+01
8.162755609999999251e+01,8.162756410000000074e+01,8.162755160000000387e+01,8.162755729999999232e+01,8.162755520000000331e+01,8.162757050000000447e+01,8.162756639999999209e+01,8.162757009999999980e+01
8.814016709999999932e+01,8.814015759999999489e+01,8.814015480000000480e+01,8.814015779999999722e+01,8.814016180000000134e+01,8.814016900000000021e+01,8.814017379999999946e+01,8.814016850000000147e+01
9.512881889999999885e+01,9.512881199999999637e+01,9.512880579999999497e+01,9.512880149999999446e+01,9.512881339999999852e+01,9.512881739999998842e+01,9.512882449999999324e+01,9.512881260000000339e+01
1.024661447000000010e+02,1.024661492999999837e+02,1.024661440999999940e+02,1.024661411000000015e+02,1.024661377000000044e+02,1.024661538000000007e+02,1.024661506000000060e+02,1.024661514999999952e+02
1.103773848000000015e+02,1.103773848000000015e+02,1.103773829999999947e+02,1.103773723999999987e+02,1.103773806999999891e+02,1.103773950999999869e+02,1.103773915000000017e+02,1.103773800999999963e+02
1.157520408000000032e+02,1.157520401999999962e+02,1.157520303000000013e+02,1.157520264000000054e+02,1.157520294999999919e+02,1.157520393999999868e+02,1.157520406000000008e+02,1.157520365999999967e+02
1.223283196000000004e+02,1.223283172000000008e+02,1.223283107999999970e+02,1.223283047999999980e+02,1.223283126000000038e+02,1.223283179000000018e+02,1.223283234999999962e+02,1.223283176999999995e+02
