1.320605099999999865e+01,1.320605059999999931e+01,1.320605209999999907e+01,1.320604979999999884e+01,1.320605160000000033e+01,1.320607939999999836e+01,1.320607989999999887e+01,1.320606459999999771e+01
2.450146110000000022e+01,2.450144599999999784e+01,2.450144119999999859e+01,2.450144949999999966e+01,2.450145359999999783e+01,2.450146150000000134e+01,2.450147300000000072e+01,2.450145499999999998e+01
3.641258419999999774e+01,3.641258979999999923e+01,3.641257670000000246e+01,3.641258669999999853e+01,3.641257089999999863e+01,3.641260159999999502e+01,3.641258909999999815e+01,3.641259919999999539e+01
4.289290419999999671e+01,4.289291329999999647e+01,4.289289309999999489e+01,4.289291020000000287e+01,4.289291380000000231e+01,4.289292389999999955e+01,4.289292489999999702e+01,4.289292319999999847e+01
4.937081119999999146e+01,4.937081330000000179e+01,4.937080399999999258e+01,4.937081179999999847e+01,4.937078759999999278e+01,4.937082289999999318e+01,4.937082250000000272e+01,4.937082439999999650e+01
5.506440999999999519e+01,5.506442019999999360e+01,5.506440609999999225e+01,5.506441170000000085e+01,5.506440969999999879e+01,5.506442449999999411e+01,5.506441859999999622e+01,5.506442409999999654e+01
5.964000279999999776e+01,5.964000329999999650e+01,5.963999189999999828e+01,5.963999530000000249e+01,5.963999779999999618e+01,5.964000999999999664e+01,5.964000859999999449e+01,5.964000019999999580e+01
6.592787880000000200e+01,6.592787930000000074e+01,6.592787119999999845e+01,6.592786099999999294e+01,6.592787799999999265e+01,6.592788539999999387e+01,6.592788919999999564e+01,6.592788480000000106e+01
7.256303749999999297e+01,7.256304250000000877e+01,7.256303040000000237e+01,7.256303090000000111e+01,7.256302660000000060e+01,7.256304419999999311e+01,7.256303719999999657e+01,7.256304230000000643e+01
7.844525869999999657e+01,7.844525780000000736e+01,7.844524830000000293e+01,7.844524559999999269e+01,7.844524559999999269e+01,7.844526059999998324e+01,7.844525519999999119e+01,7.844523919999998895e+01
8.470473099999999533e+01,8.470473079999999300e+01,8.470472429999999520e+01,8.470470059999999535e+01,8.470472510000000455e+01,8.470473149999999407e+01,8.470473429999999837e+01,8.470471649999998931e+01
9.119241189999999619e+01,9.119242799999999249e+01,9.119241929999998320e+01,9.119241800000000353e+01,9.119240669999999227e+01,9.119243259999998941e+01,9.119241819999999166e+01,9.119242389999999432e+01
1.162969817999999975e+02,1.162969654999999989e+02,1.162969741999999940e+02,1.162969526999999914e+02,1.162969458999999972e+02,1.162969690000000043e+02,1.162969814999999869e+02,1.162969620999999876e+02
1.269352489999999989e+02,1.269352585999999974e+02,1.269352458000000041e+02,1.269352429000000058e+02,1.269352319999999992e+02,1.269352534999999875e+02,1.269352394999999945e+02,1.269352462999999887e+02
1.338315933000000086e+02,1.338316072000000077e+02,1.338315935999999908e+02,1.338315914000000078e+02,1.338315718000000061e+02,1.338316045999999915e+02,1.338315706999999861e+02,1.338315958999999964e+02
1.391328430000000083e+02,1.391328518999999915e+02,1.391328382000000090e+02,1.391328277999999727e+02,1.391328190000000120e+02,1.391328454000000079e+02,1.391328238000000113e+02,1.391328397000000052e+02
1.484810935000000143e+02,1.484810860999999989e+02,1.484810752999999863e+02,1.484810627999999895e+02,1.484810613999999873e+02,1.484810746999999935e+02,1.484810817000000043e+02,1.484810669000000019e+02
1.844964635999999700e+02,1.844964481999999748e+02,1.844964431999999874e+02,1.844964372000000026e+02,1.844964432999999815e+02,1.844964344999999923e+02,1.844964567000000102e+02,1.844964301999999918e+02
1.924193171000000007e+02,1.924193434000000025e+02,1.924193306999999891e+02,1.924193419999999719e+02,1.924193406999999922e+02,1.924193606999999986e+02,1.924193474999999864e+02,1.924193592999999964e+02
1.999859222999999986e+02,1.999858944000000065e+02,1.999859059999999999e+02,1.999859159000000091e+02,1.999859246000000041e+02,1.999859198999999990e+02,1.999859361999999692e+02,1.999859243999999876e+02
