1.071361179999999891e+01,1.071362719999999946e+01,1.071361029999999914e+01,1.071359029999999812e+01,1.071361869999999961e+01,1.071363969999999988e+01,1.071362979999999965e+01,1.071363559999999993e+01
1.495253859999999868e+01,1.495252209999999948e+01,1.495252189999999892e+01,1.495253059999999934e+01,1.495254090000000069e+01,1.495253919999999859e+01,1.495255169999999900e+01,1.495253450000000051e+01
2.250007629999999992e+01,2.250008309999999767e+01,2.250005249999999890e+01,2.250007299999999688e+01,2.250007609999999758e+01,2.250009209999999982e+01,2.250008790000000047e+01,2.250008569999999963e+01
3.796171129999999749e+01,3.796170469999999852e+01,3.796169789999999722e+01,3.796170769999999806e+01,3.796170599999999951e+01,3.796171850000000347e+01,3.796172109999999833e+01,3.796172109999999833e+01
4.464464449999999118e+01,4.464463849999999923e+01,4.464966849999999710e+01,4.464463559999999376e+01,4.464464209999999866e+01,4.464464749999999782e+01,4.464465119999999843e+01,4.464464919999999637e+01
4.946209769999999395e+01,4.946210389999999535e+01,4.946209000000000344e+01,4.946209580000000017e+01,4.946209369999999694e+01,4.946211019999999792e+01,4.946210429999999292e+01,4.946210399999999652e+01
6.357676000000000016e+01,6.357676569999999572e+01,6.357674619999999521e+01,6.357675529999999497e+01,6.357676010000000133e+01,6.357677189999999712e+01,6.357677119999999604e+01,6.357676709999999787e+01
6.922302810000000761e+01,6.922301979999998878e+01,6.922301439999999673e+01,6.922300529999999696e+01,6.922302079999998625e+01,6.922302640000000906e+01,6.922303420000000074e+01,6.922302799999999934e+01
7.964799109999999871e+01,7.964799309999999366e+01,7.964798349999999516e+01,7.964798389999999984e+01,7.964798039999999446e+01,7.964799749999998824e+01,7.964799130000000105e+01,7.964799589999999796e+01
9.236689640000000168e+01,9.236690409999998508e+01,9.236689599999999700e+01,9.236689339999999504e+01,9.236689579999999467e+01,9.236690310000000181e+01,9.236690600000000018e+01,9.236690659999999298e+01
9.863643239999998968e+01,9.863642810000000338e+01,9.863642159999999137e+01,9.863640230000000031e+01,9.863642330000000413e+01,9.863642199999999605e+01,9.863643430000000478e+01,9.863642659999999296e+01
1.048616451999999839e+02,1.048616729000000021e+02,1.048616557000000000e+02,1.048616576000000009e+02,1.048616461999999956e+02,1.048616679999999945e+02,1.048616573000000045e+02,1.048616683999999992e+02
1.138289305999999925e+02,1.138289564999999897e+02,1.138289436999999964e+02,1.138289355000000000e+02,1.138289240000000007e+02,1.138289485999999897e+02,1.138289142999999939e+02,1.138289446999999939e+02
1.194202208999999897e+02,1.194202291000000002e+02,1.194202166999999832e+02,1.194201926999999870e+02,1.194201987999999943e+02,1.194202159999999964e+02,1.194202009999999916e+02,1.194202151999999870e+02
1.274777730999999932e+02,1.274777650000000051e+02,1.274777618999999902e+02,1.274777453999999892e+02,1.274777533999999974e+02,1.274777479999999912e+02,1.274777590999999859e+02,1.274777429999999896e+02
1.352989000999999973e+02,1.352988904999999988e+02,1.352988919000000010e+02,1.352988746999999989e+02,1.352988871000000017e+02,1.352988726000000099e+02,1.352988944999999887e+02,1.352988670000000013e+02
1.429389461000000097e+02,1.429389715999999737e+02,1.429389630999999952e+02,1.429389792999999997e+02,1.429389739000000077e+02,1.429389927999999941e+02,1.429389787000000069e+02,1.429389931000000047e+02
1.817928660000000036e+02,1.817928388999999925e+02,1.817928484999999910e+02,1.817928550999999686e+02,1.817928692000000126e+02,1.817928624999999840e+02,1.817928831000000116e+02,1.817928660000000036e+02
