8.738706500000001043e+00,8.738719899999999541e+00,8.738705799999999968e+00,8.738717099999998794e+00,8.738716699999999449e+00,8.738731999999998834e+00,8.738726800000000239e+00,8.738731399999998928e+00
2.114830299999999852e+01,2.114829129999999680e+01,2.114828229999999820e+01,2.114828789999999969e+01,2.114830740000000020e+01,2.114830630000000156e+01,2.114831820000000207e+01,2.114830140000000114e+01
3.221788700000000460e+01,3.221789129999999801e+01,3.221787280000000209e+01,3.221788839999999965e+01,3.221788839999999254e+01,3.221790299999999974e+01,3.221789669999999717e+01,3.221789929999999913e+01
3.893212360000000416e+01,3.893212460000000164e+01,3.893211360000000099e+01,3.893212319999999949e+01,3.893212429999999813e+01,3.893212729999999766e+01,3.893213550000000112e+01,3.893213109999999944e+01
4.437367089999999337e+01,4.437366419999999323e+01,4.437365539999999697e+01,4.437366229999999234e+01,4.437366889999999842e+01,4.437365599999999688e+01,4.437368119999999294e+01,4.437367559999999855e+01
5.309736069999999586e+01,5.309736209999999801e+01,5.309735419999999806e+01,5.309735859999999974e+01,5.309735680000000002e+01,5.309737299999999749e+01,5.309736709999999249e+01,5.309735849999999857e+01
5.794267399999999668e+01,5.794267389999999551e+01,5.794266340000000071e+01,5.794266609999999673e+01,5.794266849999999636e+01,5.794267729999999261e+01,5.794268019999999808e+01,5.794267089999999598e+01
9.674078829999999130e+01,9.674078439999999546e+01,9.674077880000000107e+01,9.674077830000000233e+01,9.674078599999999994e+01,9.674078919999999471e+01,9.674079869999999914e+01,9.674078759999999022e+01
1.020930043999999981e+02,1.020930078999999893e+02,1.020929978000000062e+02,1.020929970999999910e+02,1.020929933999999975e+02,1.020930125000000004e+02,1.020930053000000015e+02,1.020930036000000030e+02
1.125351680999999928e+02,1.125351693000000068e+02,1.125351594999999918e+02,1.125351464999999962e+02,1.125351593000000037e+02,1.125351715000000041e+02,1.125351708000000031e+02,1.125351497999999850e+02
1.195231756999999959e+02,1.195231710000000049e+02,1.195231656999999927e+02,1.195231551999999908e+02,1.195231663999999938e+02,1.195231627000000003e+02,1.195231713999999812e+02,1.195231715999999977e+02
1.276548096999999871e+02,1.276548229999999933e+02,1.276548112999999915e+02,1.276548010999999860e+02,1.276547958999999963e+02,1.276548232999999897e+02,1.276548073999999957e+02,1.276548070000000052e+02
1.378501649000000100e+02,1.378501788000000090e+02,1.378501657999999850e+02,1.378501583000000039e+02,1.378501452000000143e+02,1.378501703999999961e+02,1.378501420999999993e+02,1.378501674999999977e+02
1.439999932999999999e+02,1.440000011999999856e+02,1.439999909999999943e+02,1.439999826000000098e+02,1.439999698000000024e+02,1.439999962999999923e+02,1.439999738999999863e+02,1.439999883000000125e+02
1.485896027000000004e+02,1.485895955999999956e+02,1.485895921999999985e+02,1.485895751999999845e+02,1.485895835000000034e+02,1.485895836999999915e+02,1.485895892000000060e+02,1.485895732000000180e+02
1.533297810999999911e+02,1.533297663000000171e+02,1.533297689000000048e+02,1.533297526000000062e+02,1.533297588999999732e+02,1.533297504999999887e+02,1.533297717000000091e+02,1.533297452999999848e+02
1.626798856999999998e+02,1.626799148000000059e+02,1.626798976000000039e+02,1.626799156000000153e+02,1.626799115000000029e+02,1.626799306000000058e+02,1.626799192999999946e+02,1.626799310000000105e+02
1.701859969999999862e+02,1.701859699000000035e+02,1.701859791999999914e+02,1.701859903000000145e+02,1.701860005999999998e+02,1.701859896999999933e+02,1.701860145999999929e+02,1.701860010000000045e+02
