8.628764300000000276e+00,8.628778500000001017e+00,8.628762999999999295e+00,8.628777599999999381e+00,8.628774399999999289e+00,8.628792199999999468e+00,8.628784800000000033e+00,8.628791399999999001e+00
1.672677200000000042e+01,1.672675759999999912e+01,1.672675650000000047e+01,1.672676420000000164e+01,1.672677360000000135e+01,1.672677389999999775e+01,1.672678619999999938e+01,1.672677679999999967e+01
2.466833779999999976e+01,2.466834399999999761e+01,2.466832929999999990e+01,2.466834069999999812e+01,2.466833940000000069e+01,2.466835509999999942e+01,2.466835049999999896e+01,2.466835349999999849e+01
3.200081569999999687e+01,3.200081589999999920e+01,3.200080229999999659e+01,3.200081289999999967e+01,3.200081579999999803e+01,3.200082629999999995e+01,3.200082729999999742e+01,3.200082640000000112e+01
3.723721729999999752e+01,3.723721030000000098e+01,3.723720189999999519e+01,3.723720879999999767e+01,3.723721580000000131e+01,3.723722080000000290e+01,3.723722759999999710e+01,3.723722150000000397e+01
4.236669469999999649e+01,4.236670079999999672e+01,4.236668720000000121e+01,4.236669270000000154e+01,4.236669030000000191e+01,4.236670769999999919e+01,4.236670219999999887e+01,4.236670559999999597e+01
4.737965969999999771e+01,4.737966039999999879e+01,4.737964809999999716e+01,4.737965189999999893e+01,4.737965429999999856e+01,4.737966620000000262e+01,4.737966600000000028e+01,4.737966509999999687e+01
5.308612149999999730e+01,5.308611530000000300e+01,5.308610759999999829e+01,5.308610769999999945e+01,5.308611559999999940e+01,5.308612099999999856e+01,5.308612759999999753e+01,5.308612049999999982e+01
6.039074009999999504e+01,6.039074659999999994e+01,6.039073299999999733e+01,6.039073270000000093e+01,6.039072919999999556e+01,6.039074869999999606e+01,6.039074120000000079e+01,6.039074509999999663e+01
7.215913189999999133e+01,7.215913070000000573e+01,7.215912109999999302e+01,7.215911859999999933e+01,7.215912050000000022e+01,7.215913419999999689e+01,7.215913199999999961e+01,7.215913129999999853e+01
9.394774749999999131e+01,9.394774119999999584e+01,9.394773469999999804e+01,9.394772779999999557e+01,9.394773569999999552e+01,9.394774259999999799e+01,9.394774739999999724e+01,9.394774139999999818e+01
1.018421826999999951e+02,1.018421917000000008e+02,1.018421796999999884e+02,1.018421771000000007e+02,1.018421598999999986e+02,1.018421927999999923e+02,1.018421772999999888e+02,1.018421874000000003e+02
1.101523049000000043e+02,1.101523195999999984e+02,1.101523066000000028e+02,1.101523025999999987e+02,1.101522865999999965e+02,1.101523167000000001e+02,1.101522823999999900e+02,1.101523085999999978e+02
1.154799342999999965e+02,1.154799423999999988e+02,1.154799311999999958e+02,1.154799237999999946e+02,1.154799098000000015e+02,1.154799371000000008e+02,1.154799149999999912e+02,1.154799293999999890e+02
1.237577680999999927e+02,1.237577598000000023e+02,1.237577568999999897e+02,1.237577394999999996e+02,1.237577482999999887e+02,1.237577493999999945e+02,1.237577572999999944e+02,1.237577407999999934e+02
1.316513369999999838e+02,1.316513223999999980e+02,1.316513237000000061e+02,1.316513060000000053e+02,1.316513187999999843e+02,1.316513039999999819e+02,1.316513272999999913e+02,1.316512989999999945e+02
1.405428402000000006e+02,1.405428676999999880e+02,1.405428541999999936e+02,1.405428703999999982e+02,1.405428640000000087e+02,1.405428841000000091e+02,1.405428718000000003e+02,1.405428835999999819e+02
1.490994116999999903e+02,1.490993844999999851e+02,1.490993982999999901e+02,1.490994052000000067e+02,1.490994168999999943e+02,1.490994086000000038e+02,1.490994291000000089e+02,1.490994146999999828e+02
