1.320606499999999883e+01,1.320607459999999911e+01,1.320605660000000015e+01,1.320605529999999916e+01,1.320613810000000043e+01,1.320608789999999821e+01,1.320618089999999967e+01,1.320608709999999775e+01
2.450146159999999895e+01,2.450144699999999887e+01,2.450144570000000144e+01,2.450145350000000022e+01,2.450146259999999643e+01,2.450146249999999881e+01,2.450147399999999820e+01,2.450146549999999834e+01
3.641258520000000232e+01,3.641259180000000129e+01,3.641257720000000120e+01,3.641258770000000311e+01,3.641258690000000087e+01,3.641260259999999249e+01,3.641259709999999217e+01,3.641260119999999745e+01
4.289291419999999988e+01,4.289291430000000105e+01,4.289290109999999601e+01,4.289291120000000035e+01,4.289289130000000227e+01,4.289292489999999702e+01,4.289292590000000160e+01,4.289292420000000305e+01
4.937082019999999716e+01,4.937081380000000053e+01,4.937080499999999716e+01,4.937081229999999721e+01,4.937081959999999725e+01,4.937082439999999650e+01,4.937083049999999673e+01,4.937082540000000108e+01
5.506441449999999804e+01,5.506442069999999944e+01,5.506440659999999099e+01,5.506441219999999959e+01,5.506441019999999753e+01,5.506442749999999364e+01,5.506442059999999827e+01,5.506442510000000112e+01
5.964000430000000108e+01,5.964000429999999398e+01,5.963999239999999702e+01,5.963999629999999996e+01,5.963999880000000076e+01,5.964001049999999537e+01,5.964000959999999196e+01,5.964000920000000150e+01
6.592788629999999728e+01,6.592788029999999821e+01,6.592787219999999593e+01,6.592786249999998915e+01,6.592787950000000308e+01,6.592788589999999260e+01,6.592789170000000354e+01,6.592788579999999854e+01
7.256303799999999171e+01,7.256304350000000625e+01,7.256303090000000111e+01,7.256303139999999985e+01,7.256302709999999934e+01,7.256304670000000101e+01,7.256303819999999405e+01,7.256304330000000391e+01
7.844525969999999404e+01,7.844525880000000484e+01,7.844524880000000167e+01,7.844524609999999143e+01,7.844524810000000059e+01,7.844526209999999367e+01,7.844525919999999530e+01,7.844525919999999530e+01
8.470473799999999187e+01,8.470473129999999173e+01,8.470472479999999393e+01,8.470471809999999380e+01,8.470472560000000328e+01,8.470473350000000323e+01,8.470473730000000501e+01,8.470473099999999533e+01
9.119242489999999179e+01,9.119243349999999282e+01,9.119242179999999109e+01,9.119241900000000101e+01,9.119240719999999101e+01,9.119243459999999857e+01,9.119241869999999039e+01,9.119242939999999464e+01
1.162970813000000021e+02,1.162969764999999995e+02,1.162969796999999943e+02,1.162969606999999996e+02,1.162969538999999912e+02,1.162969784999999945e+02,1.162969854999999910e+02,1.162969740999999857e+02
1.269352494999999976e+02,1.269352595999999949e+02,1.269352473000000003e+02,1.269352453999999994e+02,1.269352329999999967e+02,1.269352604999999983e+02,1.269352434999999986e+02,1.269352552999999943e+02
1.338315943000000061e+02,1.338316087000000039e+02,1.338315960999999845e+02,1.338315919000000065e+02,1.338315757999999960e+02,1.338316060999999877e+02,1.338315711999999849e+02,1.338315978999999913e+02
1.391328450000000032e+02,1.391328538999999864e+02,1.391328417000000002e+02,1.391328347999999835e+02,1.391328210000000070e+02,1.391328484000000003e+02,1.391328263000000049e+02,1.391328407000000027e+02
1.484810945000000117e+02,1.484810865999999976e+02,1.484810832999999946e+02,1.484810667999999794e+02,1.484810748999999817e+02,1.484810751999999923e+02,1.484810827000000018e+02,1.484810674000000006e+02
1.844964680999999871e+02,1.844964541999999881e+02,1.844964546999999868e+02,1.844964377000000013e+02,1.844964497999999935e+02,1.844964349999999911e+02,1.844964577000000077e+02,1.844964296999999931e+02
1.924193175999999994e+02,1.924193448999999987e+02,1.924193311999999878e+02,1.924193469999999877e+02,1.924193416999999897e+02,1.924193616999999961e+02,1.924193484999999839e+02,1.924193607999999927e+02
1.999859232999999961e+02,1.999858964000000014e+02,1.999859089999999924e+02,1.999859179000000040e+02,1.999859280999999953e+02,1.999859208999999964e+02,1.999859401999999875e+02,1.999859268999999813e+02
