8.738710000000001088e+00,8.738724400000000614e+00,8.738708799999999499e+00,8.738724599999999398e+00,8.738779199999999747e+00,8.738857999999998682e+00,8.738827799999999257e+00,8.738738399999999018e+00
2.114838299999999904e+01,2.114829429999999633e+01,2.114831179999999833e+01,2.114830239999999861e+01,2.114839140000000128e+01,2.114838879999999932e+01,2.114846320000000190e+01,2.114840440000000044e+01
3.221793300000000215e+01,3.221789629999999960e+01,3.221788180000000068e+01,3.221789240000000376e+01,3.221794089999999500e+01,3.221800850000000338e+01,3.221799320000000222e+01,3.221790580000000404e+01
3.893218260000000441e+01,3.893213060000000070e+01,3.893211660000000052e+01,3.893212769999999523e+01,3.893218229999999380e+01,3.893223179999999672e+01,3.893223299999999654e+01,3.893225759999999269e+01
4.437373889999999221e+01,4.437366869999999608e+01,4.437365839999999650e+01,4.437366729999999393e+01,4.437373089999999820e+01,4.437375749999999641e+01,4.437379669999999265e+01,4.437368010000000140e+01
5.309741470000000163e+01,5.309737159999999534e+01,5.309738219999999842e+01,5.309736309999999548e+01,5.309739479999999645e+01,5.309747149999999749e+01,5.309744809999999404e+01,5.309737599999999702e+01
5.794273900000000310e+01,5.794267889999999710e+01,5.794268739999999696e+01,5.794266859999999753e+01,5.794271200000000022e+01,5.794268529999999373e+01,5.794277170000000154e+01,5.794268240000000247e+01
9.674086829999998827e+01,9.674083889999999997e+01,9.674078229999999223e+01,9.674078129999999476e+01,9.674083949999999277e+01,9.674086470000000304e+01,9.674092919999999651e+01,9.674079609999999718e+01
1.020930693999999903e+02,1.020930144000000013e+02,1.020930378000000047e+02,1.020930000999999834e+02,1.020930193999999887e+02,1.020931089999999983e+02,1.020930713000000054e+02,1.020930136000000061e+02
1.125352410999999933e+02,1.125352402999999981e+02,1.125351954999999862e+02,1.125351589999999931e+02,1.125351933000000031e+02,1.125352549999999923e+02,1.125352548000000041e+02,1.125351737999999955e+02
1.195232627000000036e+02,1.195231765000000053e+02,1.195231691999999839e+02,1.195231611999999899e+02,1.195231703999999979e+02,1.195231777000000051e+02,1.195232683999999921e+02,1.195231745999999902e+02
1.276548841999999837e+02,1.276548279999999949e+02,1.276548677999999910e+02,1.276548130999999984e+02,1.276548008999999979e+02,1.276549277999999958e+02,1.276548498999999879e+02,1.276548230000000075e+02
1.378502559000000076e+02,1.378502158000000009e+02,1.378502632999999662e+02,1.378501727999999957e+02,1.378501736999999991e+02,1.378503104000000121e+02,1.378501465999999880e+02,1.378502954999999872e+02
1.440001253000000077e+02,1.440000061999999730e+02,1.440000759999999786e+02,1.440000401000000068e+02,1.439999727999999948e+02,1.440000997999999868e+02,1.440000028999999699e+02,1.439999932999999999e+02
1.485897487000000012e+02,1.485896335999999849e+02,1.485896311999999853e+02,1.485895991999999808e+02,1.485896360000000129e+02,1.485896366999999998e+02,1.485896736999999916e+02,1.485895806999999991e+02
1.533298150999999905e+02,1.533297737999999981e+02,1.533297738999999922e+02,1.533297560999999973e+02,1.533298423999999898e+02,1.533297774999999774e+02,1.533298837000000105e+02,1.533297492999999747e+02
1.626798916999999847e+02,1.626799202999999920e+02,1.626799050999999849e+02,1.626799225999999976e+02,1.626800110000000075e+02,1.626799365999999907e+02,1.626800992999999949e+02,1.626799359999999979e+02
1.701861049999999693e+02,1.701859743999999921e+02,1.701860197000000028e+02,1.701859967999999981e+02,1.701861235999999735e+02,1.701860931999999877e+02,1.701862125999999762e+02,1.701860059999999919e+02
