1.076286189999999898e+01,1.076287570000000038e+01,1.076285969999999992e+01,1.076294739999999983e+01,1.076292999999999900e+01,1.076300979999999896e+01,1.076297789999999921e+01,1.076288969999999878e+01
1.679833879999999624e+01,1.679824929999999839e+01,1.679824710000000110e+01,1.679825680000000077e+01,1.679834530000000115e+01,1.679834509999999881e+01,1.679841850000000036e+01,1.679827019999999749e+01
2.520094959999999773e+01,2.520092329999999947e+01,2.520090689999999967e+01,2.520091859999999784e+01,2.520096630000000104e+01,2.520103349999999764e+01,2.520101730000000018e+01,2.520093199999999811e+01
3.116686629999999880e+01,3.116681399999999869e+01,3.116679849999999874e+01,3.116681049999999686e+01,3.116686329999999572e+01,3.116691459999999836e+01,3.116691949999999878e+01,3.116682449999999704e+01
3.752889919999999790e+01,3.752882929999999817e+01,3.752881809999999518e+01,3.752882610000000341e+01,3.752889309999999767e+01,3.752891809999999850e+01,3.752895649999999961e+01,3.752883959999999774e+01
4.409037730000000010e+01,4.409033439999999615e+01,4.409031879999999859e+01,4.409032440000000008e+01,4.409035699999999736e+01,4.409043409999999596e+01,4.409041039999999612e+01,4.409033730000000162e+01
5.028807229999999606e+01,5.028806769999999915e+01,5.028799930000000273e+01,5.028800349999999497e+01,5.028804579999999902e+01,5.028810070000000110e+01,5.028810239999999965e+01,5.028801699999999641e+01
5.648808759999999296e+01,5.648805789999999405e+01,5.648802469999999687e+01,5.648800049999999828e+01,5.648805939999999737e+01,5.648808359999999595e+01,5.648812669999999514e+01,5.648801499999999720e+01
6.282731410000000238e+01,6.282731509999999986e+01,6.282728119999999450e+01,6.282724659999999517e+01,6.282726439999999712e+01,6.282735679999999689e+01,6.282731599999999617e+01,6.282725859999999329e+01
6.802493219999999496e+01,6.802493169999999623e+01,6.802488669999999615e+01,6.802485089999998991e+01,6.802488400000000013e+01,6.802494649999998444e+01,6.802494869999999594e+01,6.802486520000000780e+01
7.469553030000000149e+01,7.469544379999999251e+01,7.469547169999999880e+01,7.469542919999999242e+01,7.469548039999999389e+01,7.469550689999999804e+01,7.469553670000000523e+01,7.469544249999999863e+01
7.939839729999999918e+01,7.939834099999998784e+01,7.939838139999999100e+01,7.939837579999999662e+01,7.939831909999999482e+01,7.939844049999999243e+01,7.939836209999999994e+01,7.939841919999999220e+01
8.430520139999998719e+01,8.430512699999998460e+01,8.430520539999999130e+01,8.430522049999999012e+01,8.430511839999999779e+01,8.430525309999998740e+01,8.430508930000000589e+01,8.430524789999999768e+01
8.962907359999999812e+01,8.962891630000000021e+01,8.962895550000000355e+01,8.962892109999999946e+01,8.962885849999999266e+01,8.962898129999999242e+01,8.962888039999999990e+01,8.962894689999998832e+01
9.608411179999998808e+01,9.608398589999998762e+01,9.608401609999998527e+01,9.608396489999998380e+01,9.608402169999999387e+01,9.608402239999999495e+01,9.608405650000000264e+01,9.608396659999999656e+01
1.021867989999999935e+02,1.021868286999999924e+02,1.021867571999999882e+02,1.021867402999999968e+02,1.021868261000000047e+02,1.021867388000000005e+02,1.021868631999999906e+02,1.021867333000000002e+02
1.085183875999999827e+02,1.085184155999999973e+02,1.085184007999999949e+02,1.085185443000000021e+02,1.085185321000000016e+02,1.085185962999999845e+02,1.085185749999999985e+02,1.085186257000000012e+02
1.139875030999999979e+02,1.139873749999999859e+02,1.139874362999999988e+02,1.139874822999999964e+02,1.139875278999999892e+02,1.139874947999999932e+02,1.139875919999999923e+02,1.139874073000000010e+02
